,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
2904,GUY,2011.0,254.456,254.456,254.456,176.054,176.054,176.054,2.63,2.63,2.63,752029.0,752029.0,752029.0,752316.8233347534,752316.8233347534,752316.8233347534
2905,GUY,2012.0,252.025,252.025,252.025,175.697,175.697,175.697,2.606,2.606,2.606,755388.0,755388.0,755388.0,755382.3023228368,755382.3023228368,755382.3023228368
2906,GUY,2013.0,250.704,250.704,250.704,174.026,174.026,174.026,2.582,2.582,2.582,759281.0,759281.0,759281.0,759353.8112655967,759353.8112655967,759353.8112655967
2907,GUY,2014.0,249.382,249.382,249.382,172.354,172.354,172.354,2.558,2.558,2.558,763371.0,763371.0,763371.0,763327.4407093106,763327.4407093106,763327.4407093106
2908,GUY,2015.0,248.061,248.061,248.061,170.683,170.683,170.683,2.534,2.534,2.534,767433.0,767433.0,767433.0,767298.9496520705,767298.9496520705,767298.9496520705
2909,GUY,2016.0,246.739,246.739,246.739,169.011,169.011,169.011,2.509,2.509,2.509,771363.0,771363.0,771363.0,771272.5955232317,771272.5955232317,771272.5955232317
2910,GUY,2017.0,245.418,245.418,245.418,167.339,167.339,167.339,2.485,2.485,2.485,775218.0,775218.0,775218.0,775245.4492622019,775245.4492622019,775245.4492622019
2911,GUY,2018.0,268.873,268.873,268.873,182.082,182.082,182.082,2.462,2.462,2.462,779007.0,779007.0,779007.0,737924.5960536778,737924.5960536778,737924.5960536778
2912,GUY,2019.0,267.776,267.776,267.776,180.807,180.807,180.807,2.44,2.44,2.44,782775.0,782775.0,782775.0,741189.7749797215,741189.7749797215,741189.7749797215
2913,GUY,2020.0,285.4229315607545,287.62383977732765,283.55482914212,191.70836721649013,193.0542127393292,190.0376606785061,2.4164211239456894,2.42221509655226,2.413560986892262,786559.0,786559.0,786559.0,713540.4907288849,710023.2526460562,717236.3934420961
2914,HKG,1990.0,118.078,118.078,118.078,59.97,59.97,59.97,1.272,1.272,1.272,5704500.0,5704500.0,5704500.0,5796841.567310035,5796841.567310035,5796841.567310035
2915,HKG,1991.0,115.78,115.78,115.78,58.385,58.385,58.385,1.281,1.281,1.281,5752000.0,5752000.0,5752000.0,5858760.474337697,5858760.474337697,5858760.474337697
2916,HKG,1992.0,113.481,113.481,113.481,56.799,56.799,56.799,1.347,1.347,1.347,5800500.0,5800500.0,5800500.0,5920990.678868704,5920990.678868704,5920990.678868704
2917,HKG,1993.0,110.056,110.056,110.056,54.986,54.986,54.986,1.342,1.342,1.342,5901000.0,5901000.0,5901000.0,5998098.435887478,5998098.435887478,5998098.435887478
2918,HKG,1994.0,106.632,106.632,106.632,53.173,53.173,53.173,1.355,1.355,1.355,6035400.0,6035400.0,6035400.0,6075286.755859502,6075286.755859502,6075286.755859502
2919,HKG,1995.0,103.207,103.207,103.207,51.36,51.36,51.36,1.295,1.295,1.295,6156100.0,6156100.0,6156100.0,6152106.003647253,6152106.003647253,6152106.003647253
2920,HKG,1996.0,99.782,99.782,99.782,49.547,49.547,49.547,1.191,1.191,1.191,6435500.0,6435500.0,6435500.0,6228694.444050178,6228694.444050178,6228694.444050178
2921,HKG,1997.0,96.358,96.358,96.358,47.734,47.734,47.734,1.127,1.127,1.127,6489300.0,6489300.0,6489300.0,6305478.851098776,6305478.851098776,6305478.851098776
2922,HKG,1998.0,94.193,94.193,94.193,46.633,46.633,46.633,1.016,1.016,1.016,6543700.0,6543700.0,6543700.0,6365680.767723218,6365680.767723218,6365680.767723218
2923,HKG,1999.0,92.029,92.029,92.029,45.532,45.532,45.532,0.981,0.981,0.981,6606500.0,6606500.0,6606500.0,6426267.493399091,6426267.493399091,6426267.493399091
2924,HKG,2000.0,89.865,89.865,89.865,44.431,44.431,44.431,1.032,1.032,1.032,6665000.0,6665000.0,6665000.0,6487305.342599824,6487305.342599824,6487305.342599824
2925,HKG,2001.0,87.701,87.701,87.701,43.329,43.329,43.329,0.931,0.931,0.931,6714300.0,6714300.0,6714300.0,6547544.2959763855,6547544.2959763855,6547544.2959763855
2926,HKG,2002.0,85.537,85.537,85.537,42.228,42.228,42.228,0.941,0.941,0.941,6744100.0,6744100.0,6744100.0,6608367.074659459,6608367.074659459,6608367.074659459
2927,HKG,2003.0,83.649,83.649,83.649,41.609,41.609,41.609,0.901,0.901,0.901,6730800.0,6730800.0,6730800.0,6665855.204364277,6665855.204364277,6665855.204364277
2928,HKG,2004.0,81.761,81.761,81.761,40.99,40.99,40.99,0.922,0.922,0.922,6783500.0,6783500.0,6783500.0,6723663.317034401,6723663.317034401,6723663.317034401
2929,HKG,2005.0,79.874,79.874,79.874,40.371,40.371,40.371,0.959,0.959,0.959,6813200.0,6813200.0,6813200.0,6781541.5014130175,6781541.5014130175,6781541.5014130175
2930,HKG,2006.0,77.986,77.986,77.986,39.751,39.751,39.751,0.984,0.984,0.984,6857100.0,6857100.0,6857100.0,6839369.035350598,6839369.035350598,6839369.035350598
2931,HKG,2007.0,76.098,76.098,76.098,39.132,39.132,39.132,1.028,1.028,1.028,6916300.0,6916300.0,6916300.0,6897297.79733552,6897297.79733552,6897297.79733552
2932,HKG,2008.0,75.134,75.134,75.134,38.827,38.827,38.827,1.064,1.064,1.064,6957800.0,6957800.0,6957800.0,6942869.795410998,6942869.795410998,6942869.795410998
2933,HKG,2009.0,74.169,74.169,74.169,38.521,38.521,38.521,1.055,1.055,1.055,6972800.0,6972800.0,6972800.0,6988218.037506819,6988218.037506819,6988218.037506819
2934,HKG,2010.0,73.205,73.205,73.205,38.216,38.216,38.216,1.127,1.127,1.127,7024200.0,7024200.0,7024200.0,7033978.877988063,7033978.877988063,7033978.877988063
2935,HKG,2011.0,72.241,72.241,72.241,37.911,37.911,37.911,1.204,1.204,1.204,7071600.0,7071600.0,7071600.0,7079765.946581207,7079765.946581207,7079765.946581207
2936,HKG,2012.0,71.276,71.276,71.276,37.606,37.606,37.606,1.285,1.285,1.285,7150100.0,7150100.0,7150100.0,7125587.855913512,7125587.855913512,7125587.855913512
2937,HKG,2013.0,69.549,69.549,69.549,36.801,36.801,36.801,1.125,1.125,1.125,7178900.0,7178900.0,7178900.0,7179924.945435584,7179924.945435584,7179924.945435584
2938,HKG,2014.0,67.822,67.822,67.822,35.996,35.996,35.996,1.235,1.235,1.235,7229500.0,7229500.0,7229500.0,7235678.3530008495,7235678.3530008495,7235678.3530008495
2939,HKG,2015.0,66.094,66.094,66.094,35.191,35.191,35.191,1.196,1.196,1.196,7291300.0,7291300.0,7291300.0,7290664.021080792,7290664.021080792,7290664.021080792
2940,HKG,2016.0,64.367,64.367,64.367,34.387,34.387,34.387,1.205,1.205,1.205,7336600.0,7336600.0,7336600.0,7345889.182007536,7345889.182007536,7345889.182007536
2941,HKG,2017.0,62.64,62.64,62.64,33.582,33.582,33.582,1.125,1.125,1.125,7391700.0,7391700.0,7391700.0,7400645.921320185,7400645.921320185,7400645.921320185
2942,HKG,2018.0,61.901,61.901,61.901,33.104,33.104,33.104,1.072,1.072,1.072,7451000.0,7451000.0,7451000.0,7442362.861417152,7442362.861417152,7442362.861417152
2943,HKG,2019.0,61.162,61.162,61.162,32.625,32.625,32.625,1.051,1.051,1.051,7507400.0,7507400.0,7507400.0,7484246.100208275,7484246.100208275,7484246.100208275
2944,HKG,2020.0,60.16804572679596,60.45232838501718,59.91337849242533,32.07524334937952,32.2058661720513,31.945760128823864,1.0678694768153925,1.1465371191365907,0.9886192753231016,7481800.0,7481800.0,7481800.0,7529750.741093032,7526427.67302829,7532662.114507593
2945,HND,1990.0,235.17,235.17,235.17,176.444,176.444,176.444,5.123,5.123,5.123,4955302.0,4955302.0,4955302.0,3315770.8915883377,3315770.8915883377,3315770.8915883377
2946,HND,1991.0,231.352,231.352,231.352,172.673,172.673,172.673,5.039,5.039,5.039,5098594.0,5098594.0,5098594.0,3664491.318796955,3664491.318796955,3664491.318796955
2947,HND,1992.0,227.533,227.533,227.533,168.901,168.901,168.901,4.963,4.963,4.963,5244677.0,5244677.0,5244677.0,4013282.0089097023,4013282.0089097023,4013282.0089097023
2948,HND,1993.0,223.298,223.298,223.298,165.047,165.047,165.047,4.893,4.893,4.893,5394416.0,5394416.0,5394416.0,4381605.66264803,4381605.66264803,4381605.66264803
2949,HND,1994.0,219.063,219.063,219.063,161.193,161.193,161.193,4.826,4.826,4.826,5548969.0,5548969.0,5548969.0,4749924.881931946,4749924.881931946,4749924.881931946
2950,HND,1995.0,214.827,214.827,214.827,157.339,157.339,157.339,4.756,4.756,4.756,5709010.0,5709010.0,5709010.0,5118286.890781149,5118286.890781149,5118286.890781149
2951,HND,1996.0,210.592,210.592,210.592,153.485,153.485,153.485,4.678,4.678,4.678,5874814.0,5874814.0,5874814.0,5486622.369731322,5486622.369731322,5486622.369731322
2952,HND,1997.0,206.357,206.357,206.357,149.631,149.631,149.631,4.588,4.588,4.588,6045704.0,6045704.0,6045704.0,5854975.586499222,5854975.586499222,5854975.586499222
2953,HND,1998.0,204.072,204.072,204.072,147.723,147.723,147.723,4.484,4.484,4.484,6220405.0,6220405.0,6220405.0,6063452.603276007,6063452.603276007,6063452.603276007
2954,HND,1999.0,201.788,201.788,201.788,145.816,145.816,145.816,4.367,4.367,4.367,6397140.0,6397140.0,6397140.0,6271866.747906059,6271866.747906059,6271866.747906059
2955,HND,2000.0,199.504,199.504,199.504,143.908,143.908,143.908,4.237,4.237,4.237,6574510.0,6574510.0,6574510.0,6480343.84151043,6480343.84151043,6480343.84151043
2956,HND,2001.0,197.22,197.22,197.22,142.0,142.0,142.0,4.098,4.098,4.098,6751912.0,6751912.0,6751912.0,6688834.238478087,6688834.238478087,6688834.238478087
2957,HND,2002.0,194.935,194.935,194.935,140.092,140.092,140.092,3.956,3.956,3.956,6929267.0,6929267.0,6929267.0,6897367.425011039,6897367.425011039,6897367.425011039
2958,HND,2003.0,193.111,193.111,193.111,138.472,138.472,138.472,3.815,3.815,3.815,7106323.0,7106323.0,7106323.0,7075622.321816742,7075622.321816742,7075622.321816742
2959,HND,2004.0,191.286,191.286,191.286,136.852,136.852,136.852,3.677,3.677,3.677,7282953.0,7282953.0,7282953.0,7253911.139278859,7253911.139278859,7253911.139278859
2960,HND,2005.0,189.461,189.461,189.461,135.232,135.232,135.232,3.545,3.545,3.545,7458982.0,7458982.0,7458982.0,7432191.087832123,7432191.087832123,7432191.087832123
2961,HND,2006.0,187.637,187.637,187.637,133.612,133.612,133.612,3.419,3.419,3.419,7634295.0,7634295.0,7634295.0,7610423.812365651,7610423.812365651,7610423.812365651
2962,HND,2007.0,185.812,185.812,185.812,131.992,131.992,131.992,3.296,3.296,3.296,7808520.0,7808520.0,7808520.0,7788690.457555622,7788690.457555622,7788690.457555622
2963,HND,2008.0,184.052,184.052,184.052,130.425,130.425,130.425,3.177,3.177,3.177,7980955.0,7980955.0,7980955.0,7962140.258663252,7962140.258663252,7962140.258663252
2964,HND,2009.0,182.292,182.292,182.292,128.859,128.859,128.859,3.063,3.063,3.063,8150780.0,8150780.0,8150780.0,8135538.936008386,8135538.936008386,8135538.936008386
2965,HND,2010.0,180.532,180.532,180.532,127.292,127.292,127.292,2.957,2.957,2.957,8317467.0,8317467.0,8317467.0,8308969.521146797,8308969.521146797,8308969.521146797
2966,HND,2011.0,178.772,178.772,178.772,125.725,125.725,125.725,2.86,2.86,2.86,8480670.0,8480670.0,8480670.0,8482386.802921936,8482386.802921936,8482386.802921936
2967,HND,2012.0,177.012,177.012,177.012,124.158,124.158,124.158,2.774,2.774,2.774,8640692.0,8640692.0,8640692.0,8655787.825030789,8655787.825030789,8655787.825030789
2968,HND,2013.0,175.653,175.653,175.653,122.807,122.807,122.807,2.699,2.699,2.699,8798524.0,8798524.0,8798524.0,8804345.858916864,8804345.858916864,8804345.858916864
2969,HND,2014.0,174.294,174.294,174.294,121.456,121.456,121.456,2.635,2.635,2.635,8955579.0,8955579.0,8955579.0,8952887.633136682,8952887.633136682,8952887.633136682
2970,HND,2015.0,172.935,172.935,172.935,120.104,120.104,120.104,2.581,2.581,2.581,9112904.0,9112904.0,9112904.0,9101458.358846858,9101458.358846858,9101458.358846858
2971,HND,2016.0,171.576,171.576,171.576,118.753,118.753,118.753,2.536,2.536,2.536,9270794.0,9270794.0,9270794.0,9249972.04818862,9249972.04818862,9249972.04818862
2972,HND,2017.0,170.217,170.217,170.217,117.401,117.401,117.401,2.496,2.496,2.496,9429016.0,9429016.0,9429016.0,9398522.079778075,9398522.079778075,9398522.079778075
2973,HND,2018.0,166.999,166.999,166.999,115.541,115.541,115.541,2.46,2.46,2.46,9587523.0,9587523.0,9587523.0,9640584.716436028,9640584.716436028,9640584.716436028
2974,HND,2019.0,165.406,165.406,165.406,114.32,114.32,114.32,2.427,2.427,2.427,9746115.0,9746115.0,9746115.0,9792370.473235503,9792370.473235503,9792370.473235503
2975,HND,2020.0,162.6942053004953,162.92005598428864,162.45373409594697,112.64292297403767,112.81876385790234,112.51863766457056,2.386740738321109,2.390498270954439,2.38332214171973,9904608.0,9904608.0,9904608.0,10007024.073953412,9990665.941464826,10021687.796938881
2976,HPC,1990.0,396.185242975967,396.185242975967,396.185242975967,331.88091386665,331.88091386665,331.88091386665,6.58926280626618,6.58926280626618,6.58926280626618,354047283.0,354047283.0,354047283.0,342545734.0553479,342545734.0553479,342545734.0553479
2977,HPC,1991.0,398.735675001221,398.735675001221,398.735675001221,333.748611303542,333.748611303542,333.748611303542,6.53839546770191,6.53839546770191,6.53839546770191,364782214.0,364782214.0,364782214.0,336433909.5151429,336433909.5151429,336433909.5151429
2978,HPC,1992.0,400.982859827138,400.982859827138,400.982859827138,335.398083153364,335.398083153364,335.398083153364,6.48857651960931,6.48857651960931,6.48857651960931,376055877.0,376055877.0,376055877.0,331326920.55670977,331326920.55670977,331326920.55670977
2979,HPC,1993.0,401.832244271601,401.832244271601,401.832244271601,337.742236231057,337.742236231057,337.742236231057,6.4402449656576,6.4402449656576,6.4402449656576,387705086.0,387705086.0,387705086.0,335171523.33250237,335171523.33250237,335171523.33250237
2980,HPC,1994.0,402.840877831943,402.840877831943,402.840877831943,340.213157770589,340.213157770589,340.213157770589,6.39273318484565,6.39273318484565,6.39273318484565,399503994.0,399503994.0,399503994.0,338519071.0038638,338519071.0038638,338519071.0038638
2981,HPC,1995.0,404.018411177033,404.018411177033,404.018411177033,342.824734806358,342.824734806358,342.824734806358,6.34532008038025,6.34532008038025,6.34532008038025,411298637.0,411298637.0,411298637.0,341355354.89236784,341355354.89236784,341355354.89236784
2982,HPC,1996.0,405.281995922923,405.281995922923,405.281995922923,345.502261592808,345.502261592808,345.502261592808,6.29550597336959,6.29550597336959,6.29550597336959,423019239.0,423019239.0,423019239.0,343917143.41380596,343917143.41380596,343917143.41380596
2983,HPC,1997.0,406.640180139925,406.640180139925,406.640180139925,348.28219645678,348.28219645678,348.28219645678,6.24290558396459,6.24290558396459,6.24290558396459,434736157.0,434736157.0,434736157.0,346253157.5406966,346253157.5406966,346253157.5406966
2984,HPC,1998.0,403.996308398203,403.996308398203,403.996308398203,347.147061373928,347.147061373928,347.147061373928,6.18720823881669,6.18720823881669,6.18720823881669,446608371.0,446608371.0,446608371.0,359224805.29538536,359224805.29538536,359224805.29538536
2985,HPC,1999.0,401.383485791944,401.383485791944,401.383485791944,346.033013911118,346.033013911118,346.033013911118,6.12879557137046,6.12879557137046,6.12879557137046,458867418.0,458867418.0,458867418.0,372090900.8925142,372090900.8925142,372090900.8925142
2986,HPC,2000.0,398.766909563824,398.766909563824,398.766909563824,344.909176162339,344.909176162339,344.909176162339,6.06808625257244,6.06808625257244,6.06808625257244,471680803.0,471680803.0,471680803.0,384951892.0821214,384951892.0821214,384951892.0821214
2987,HPC,2001.0,396.053969848315,396.053969848315,396.053969848315,343.696182182862,343.696182182862,343.696182182862,6.00522288216572,6.00522288216572,6.00522288216572,485112670.0,485112670.0,485112670.0,398082375.50657463,398082375.50657463,398082375.50657463
2988,HPC,2002.0,393.300525737164,393.300525737164,393.300525737164,342.440960287744,342.440960287744,342.440960287744,5.94149345525151,5.94149345525151,5.94149345525151,499113608.0,499113608.0,499113608.0,411314054.841362,411314054.841362,411314054.841362
2989,HPC,2003.0,382.919335874018,382.919335874018,382.919335874018,332.827291449769,332.827291449769,332.827291449769,5.87674988760382,5.87674988760382,5.87674988760382,513601222.0,513601222.0,513601222.0,442538869.7597146,442538869.7597146,442538869.7597146
2990,HPC,2004.0,372.573454134007,372.573454134007,372.573454134007,323.238956573207,323.238956573207,323.238956573207,5.81086790876358,5.81086790876358,5.81086790876358,528444638.0,528444638.0,528444638.0,473646701.81823015,473646701.81823015,473646701.81823015
2991,HPC,2005.0,362.269395547686,362.269395547686,362.269395547686,313.683133307459,313.683133307459,313.683133307459,5.74340413288782,5.74340413288782,5.74340413288782,543555314.0,543555314.0,543555314.0,504622369.4828129,504622369.4828129,504622369.4828129
2992,HPC,2006.0,351.995134202181,351.995134202181,351.995134202181,304.141347868727,304.141347868727,304.141347868727,5.67253294339621,5.67253294339621,5.67253294339621,558909246.0,558909246.0,558909246.0,535481155.5996156,535481155.5996156,535481155.5996156
2993,HPC,2007.0,341.746584988819,341.746584988819,341.746584988819,294.621431481663,294.621431481663,294.621431481663,5.59951017051428,5.59951017051428,5.59951017051428,574560319.0,574560319.0,574560319.0,566263704.2930002,566263704.2930002,566263704.2930002
2994,HPC,2008.0,334.111904642696,334.111904642696,334.111904642696,285.716019793439,285.716019793439,285.716019793439,5.52403581046043,5.52403581046043,5.52403581046043,590590409.0,590590409.0,590590409.0,585166924.2185421,585166924.2185421,585166924.2185421
2995,HPC,2009.0,326.471088125455,326.471088125455,326.471088125455,276.802671683507,276.802671683507,276.802671683507,5.44662367251766,5.44662367251766,5.44662367251766,607115601.0,607115601.0,607115601.0,604081927.4592876,604081927.4592876,604081927.4592876
2996,HPC,2010.0,318.813733949937,318.813733949937,318.813733949937,267.875137371492,267.875137371492,267.875137371492,5.36705986086693,5.36705986086693,5.36705986086693,624219296.0,624219296.0,624219296.0,623046368.0908704,623046368.0908704,623046368.0908704
2997,HPC,2011.0,311.090349740418,311.090349740418,311.090349740418,258.897418817503,258.897418817503,258.897418817503,5.28505003843631,5.28505003843631,5.28505003843631,641921373.0,641921373.0,641921373.0,642223366.6925278,642223366.6925278,642223366.6925278
2998,HPC,2012.0,303.346287074535,303.346287074535,303.346287074535,249.898566812931,249.898566812931,249.898566812931,5.20142514268811,5.20142514268811,5.20142514268811,660193919.0,660193919.0,660193919.0,661453342.3792729,661453342.3792729,661453342.3792729
2999,HPC,2013.0,297.502772208525,297.502772208525,297.502772208525,244.470793737659,244.470793737659,244.470793737659,5.11663262932523,5.11663262932523,5.11663262932523,679013004.0,679013004.0,679013004.0,679980850.8249445,679980850.8249445,679980850.8249445
3000,HPC,2014.0,291.690711438155,291.690711438155,291.690711438155,239.065477964329,239.065477964329,239.065477964329,5.03154560284384,5.03154560284384,5.03154560284384,698336663.0,698336663.0,698336663.0,698403718.5843015,698403718.5843015,698403718.5843015
3001,HPC,2015.0,285.914857693669,285.914857693669,285.914857693669,233.685614572106,233.685614572106,233.685614572106,4.94664616121261,4.94664616121261,4.94664616121261,718128408.0,718128408.0,718128408.0,716705016.4280815,716705016.4280815,716705016.4280815
3002,HPC,2016.0,280.174600923391,280.174600923391,280.174600923391,228.322359881409,228.322359881409,228.322359881409,4.86233372945283,4.86233372945283,4.86233372945283,738387077.0,738387077.0,738387077.0,734865339.7502794,734865339.7502794,734865339.7502794
3003,HPC,2017.0,274.455911096435,274.455911096435,274.455911096435,222.97605267441,222.97605267441,222.97605267441,4.77958002483528,4.77958002483528,4.77958002483528,759106118.0,759106118.0,759106118.0,752957496.9969816,752957496.9969816,752957496.9969816
3004,HPC,2018.0,271.441074931283,271.441074931283,271.441074931283,216.366833623057,216.366833623057,216.366833623057,4.69865319338864,4.69865319338864,4.69865319338864,780234453.0,780234453.0,780234453.0,753938437.6622868,753938437.6622868,753938437.6622868
3005,HPC,2019.0,268.068721216404,268.068721216404,268.068721216404,212.936481053397,212.936481053397,212.936481053397,4.61982484559296,4.61982484559296,4.61982484559296,801708019.0,801708019.0,801708019.0,764831114.1925917,764831114.1925917,764831114.1925917
3006,HPC,2020.0,264.3272013282683,265.076683611889,263.4441729060855,206.96181232895017,208.13199044483915,206.01286777968397,4.543363076602925,4.546093428736698,4.541086085316111,823480038.0,823480038.0,823480038.0,771159433.7385993,770277094.2521234,773290275.655098
3007,HRV,1990.0,215.56,215.56,215.56,87.298,87.298,87.298,1.63,1.63,1.63,4777368.0,4777368.0,4777368.0,4667190.772831103,4667190.772831103,4667190.772831103
3008,HRV,1991.0,213.644,213.644,213.644,85.577,85.577,85.577,1.53,1.53,1.53,4689022.0,4689022.0,4689022.0,4652809.536782847,4652809.536782847,4652809.536782847
3009,HRV,1992.0,211.729,211.729,211.729,83.856,83.856,83.856,1.48,1.48,1.48,4575818.0,4575818.0,4575818.0,4638459.899847501,4638459.899847501,4638459.899847501
3010,HRV,1993.0,205.239,205.239,205.239,81.539,81.539,81.539,1.52,1.52,1.52,4600463.0,4600463.0,4600463.0,4605944.984408378,4605944.984408378,4605944.984408378
3011,HRV,1994.0,198.75,198.75,198.75,79.222,79.222,79.222,1.47,1.47,1.47,4652024.0,4652024.0,4652024.0,4573382.747326124,4573382.747326124,4573382.747326124
3012,HRV,1995.0,192.26,192.26,192.26,76.905,76.905,76.905,1.58,1.58,1.58,4620030.0,4620030.0,4620030.0,4540907.292265022,4540907.292265022,4540907.292265022
3013,HRV,1996.0,185.771,185.771,185.771,74.588,74.588,74.588,1.67,1.67,1.67,4557097.0,4557097.0,4557097.0,4508423.97593881,4508423.97593881,4508423.97593881
3014,HRV,1997.0,179.282,179.282,179.282,72.271,72.271,72.271,1.69,1.69,1.69,4534920.0,4534920.0,4534920.0,4475901.199234577,4475901.199234577,4475901.199234577
3015,HRV,1998.0,177.724,177.724,177.724,71.831,71.831,71.831,1.45,1.45,1.45,4532135.0,4532135.0,4532135.0,4468253.239118901,4468253.239118901,4468253.239118901
3016,HRV,1999.0,176.167,176.167,176.167,71.391,71.391,71.391,1.38,1.38,1.38,4512597.0,4512597.0,4512597.0,4460704.524478456,4460704.524478456,4460704.524478456
3017,HRV,2000.0,174.609,174.609,174.609,70.95,70.95,70.95,1.39,1.39,1.39,4468302.0,4468302.0,4468302.0,4453193.130274409,4453193.130274409,4453193.130274409
3018,HRV,2001.0,173.052,173.052,173.052,70.51,70.51,70.51,1.46,1.46,1.46,4299642.0,4299642.0,4299642.0,4445723.3363900045,4445723.3363900045,4445723.3363900045
3019,HRV,2002.0,171.494,171.494,171.494,70.07,70.07,70.07,1.42,1.42,1.42,4302174.0,4302174.0,4302174.0,4438188.12021153,4438188.12021153,4438188.12021153
3020,HRV,2003.0,167.275,167.275,167.275,68.547,68.547,68.547,1.41,1.41,1.41,4303399.0,4303399.0,4303399.0,4416861.257700359,4416861.257700359,4416861.257700359
3021,HRV,2004.0,163.056,163.056,163.056,67.024,67.024,67.024,1.43,1.43,1.43,4304600.0,4304600.0,4304600.0,4395551.306779769,4395551.306779769,4395551.306779769
3022,HRV,2005.0,158.838,158.838,158.838,65.5,65.5,65.5,1.5,1.5,1.5,4310145.0,4310145.0,4310145.0,4374268.590962218,4374268.590962218,4374268.590962218
3023,HRV,2006.0,154.619,154.619,154.619,63.977,63.977,63.977,1.47,1.47,1.47,4311159.0,4311159.0,4311159.0,4352930.4540573275,4352930.4540573275,4352930.4540573275
3024,HRV,2007.0,150.4,150.4,150.4,62.454,62.454,62.454,1.48,1.48,1.48,4310217.0,4310217.0,4310217.0,4331614.865939877,4331614.865939877,4331614.865939877
3025,HRV,2008.0,147.68,147.68,147.68,61.856,61.856,61.856,1.47,1.47,1.47,4309705.0,4309705.0,4309705.0,4319440.9923471175,4319440.9923471175,4319440.9923471175
3026,HRV,2009.0,144.96,144.96,144.96,61.258,61.258,61.258,1.5,1.5,1.5,4305181.0,4305181.0,4305181.0,4307289.667541798,4307289.667541798,4307289.667541798
3027,HRV,2010.0,142.24,142.24,142.24,60.66,60.66,60.66,1.46,1.46,1.46,4295427.0,4295427.0,4295427.0,4295098.882358458,4295098.882358458,4295098.882358458
3028,HRV,2011.0,139.519,139.519,139.519,60.062,60.062,60.062,1.41,1.41,1.41,4280622.0,4280622.0,4280622.0,4282899.0468496485,4282899.0468496485,4282899.0468496485
3029,HRV,2012.0,136.799,136.799,136.799,59.465,59.465,59.465,1.52,1.52,1.52,4267558.0,4267558.0,4267558.0,4270797.183629081,4270797.183629081,4270797.183629081
3030,HRV,2013.0,133.321,133.321,133.321,57.674,57.674,57.674,1.46,1.46,1.46,4255689.0,4255689.0,4255689.0,4250801.708788059,4250801.708788059,4250801.708788059
3031,HRV,2014.0,129.842,129.842,129.842,55.884,55.884,55.884,1.46,1.46,1.46,4238389.0,4238389.0,4238389.0,4230841.008009458,4230841.008009458,4230841.008009458
3032,HRV,2015.0,126.364,126.364,126.364,54.093,54.093,54.093,1.41,1.41,1.41,4203604.0,4203604.0,4203604.0,4210851.170365295,4210851.170365295,4210851.170365295
3033,HRV,2016.0,122.886,122.886,122.886,52.303,52.303,52.303,1.43,1.43,1.43,4174349.0,4174349.0,4174349.0,4190905.157109025,4190905.157109025,4190905.157109025
3034,HRV,2017.0,119.407,119.407,119.407,50.512,50.512,50.512,1.42,1.42,1.42,4124531.0,4124531.0,4124531.0,4170934.4551236923,4170934.4551236923,4170934.4551236923
3035,HRV,2018.0,117.544,117.544,117.544,49.809,49.809,49.809,1.47,1.47,1.47,4087843.0,4087843.0,4087843.0,4161261.234894478,4161261.234894478,4161261.234894478
3036,HRV,2019.0,115.681,115.681,115.681,49.106,49.106,49.106,1.47,1.47,1.47,4065253.0,4065253.0,4065253.0,4151559.828680964,4151559.828680964,4151559.828680964
3037,HRV,2020.0,113.50523211539762,114.02713088274564,112.96527213085714,48.18529293083863,48.58510136244468,47.7663093533552,1.5095027601615325,1.5792073930978403,1.432253479590082,4047200.0,4047200.0,4047200.0,4139863.098136665,4143428.467567408,4136148.1498564826
3038,HTI,1990.0,351.821,351.821,351.821,296.659,296.659,296.659,5.43,5.43,5.43,7037915.0,7037915.0,7037915.0,7154989.439360201,7154989.439360201,7154989.439360201
3039,HTI,1991.0,350.152,350.152,350.152,293.675,293.675,293.675,5.317,5.317,5.317,7178611.0,7178611.0,7178611.0,7286138.762589365,7286138.762589365,7286138.762589365
3040,HTI,1992.0,348.483,348.483,348.483,290.692,290.692,290.692,5.208,5.208,5.208,7319491.0,7319491.0,7319491.0,7417249.921869352,7417249.921869352,7417249.921869352
3041,HTI,1993.0,347.03,347.03,347.03,287.863,287.863,287.863,5.099,5.099,5.099,7460684.0,7460684.0,7460684.0,7544226.043456227,7544226.043456227,7544226.043456227
3042,HTI,1994.0,345.578,345.578,345.578,285.033,285.033,285.033,4.991,4.991,4.991,7602318.0,7602318.0,7602318.0,7671227.525671959,7671227.525671959,7671227.525671959
3043,HTI,1995.0,344.126,344.126,344.126,282.204,282.204,282.204,4.884,4.884,4.884,7744509.0,7744509.0,7744509.0,7798198.817513391,7798198.817513391,7798198.817513391
3044,HTI,1996.0,342.673,342.673,342.673,279.375,279.375,279.375,4.777,4.777,4.777,7887312.0,7887312.0,7887312.0,7925169.623383686,7925169.623383686,7925169.623383686
3045,HTI,1997.0,341.221,341.221,341.221,276.545,276.545,276.545,4.669,4.669,4.669,8030721.0,8030721.0,8030721.0,8052171.105599403,8052171.105599403,8052171.105599403
