countryiso3code,date,value,value_min,value_mean,value_max
CPV,2008.0,480846.0,480846.0,480846.0,480846.0
CPV,2009.0,486667.0,486667.0,486667.0,486667.0
CPV,2010.0,492644.0,492644.0,492644.0,492644.0
CPV,2011.0,498858.0,498858.0,498858.0,498858.0
CPV,2012.0,505241.0,505241.0,505241.0,505241.0
CPV,2013.0,511740.0,511740.0,511740.0,511740.0
CPV,2014.0,518276.0,518276.0,518276.0,518276.0
CPV,2015.0,524740.0,525101.1720897757,524855.6756960141,524596.823814897
CPV,2016.0,531140.0,531701.2146516293,531056.375860016,530333.1690866486
CPV,2017.0,537499.0,538239.1188117105,537174.7649040972,535943.6077405132
CPV,2018.0,543764.0,544798.5967987782,543298.9076146617,541532.513122622
CPV,2019.0,549936.0,552881.5444402291,549512.548958969,545537.3316682691
CPV,2020.0,555988.0,561277.86969028,555602.8935628181,548926.8704575154
CRI,1990.0,3119436.0,3119436.0,3119436.0,3119436.0
CRI,1991.0,3202083.0,3202083.0,3202083.0,3202083.0
CRI,1992.0,3286525.0,3286525.0,3286525.0,3286525.0
CRI,1993.0,3372298.0,3372298.0,3372298.0,3372298.0
CRI,1994.0,3458829.0,3458829.0,3458829.0,3458829.0
CRI,1995.0,3545524.0,3545524.0,3545524.0,3545524.0
CRI,1996.0,3632361.0,3632361.0,3632361.0,3632361.0
CRI,1997.0,3718952.0,3718952.0,3718952.0,3718952.0
CRI,1998.0,3803893.0,3803893.0,3803893.0,3803893.0
CRI,1999.0,3885428.0,3885428.0,3885428.0,3885428.0
CRI,2000.0,3962369.0,3962369.0,3962369.0,3962369.0
CRI,2001.0,4034074.0,4034074.0,4034074.0,4034074.0
CRI,2002.0,4100922.0,4100922.0,4100922.0,4100922.0
CRI,2003.0,4164053.0,4164053.0,4164053.0,4164053.0
CRI,2004.0,4225156.0,4225156.0,4225156.0,4225156.0
CRI,2005.0,4285504.0,4285504.0,4285504.0,4285504.0
CRI,2006.0,4345421.0,4345421.0,4345421.0,4345421.0
CRI,2007.0,4404626.0,4404626.0,4404626.0,4404626.0
CRI,2008.0,4463123.0,4463123.0,4463123.0,4463123.0
CRI,2009.0,4520739.0,4520739.0,4520739.0,4520739.0
CRI,2010.0,4577371.0,4577371.0,4577371.0,4577371.0
CRI,2011.0,4633086.0,4633086.0,4633086.0,4633086.0
CRI,2012.0,4688003.0,4688003.0,4688003.0,4688003.0
CRI,2013.0,4742111.0,4742111.0,4742111.0,4742111.0
CRI,2014.0,4795390.0,4795390.0,4795390.0,4795390.0
CRI,2015.0,4847805.0,4855925.5131293,4853235.640762308,4850248.635767799
CRI,2016.0,4899336.0,4907226.433797829,4899600.7300666105,4891329.249999072
CRI,2017.0,4949955.0,4960725.250556101,4947612.337273108,4933559.712295937
CRI,2018.0,4999443.0,5015178.078825961,4996028.758810452,4975849.938345059
CRI,2019.0,5047561.0,5088892.097740243,5045175.481137221,4999703.108101362
CRI,2020.0,5094114.0,5170943.51759314,5096236.904485097,5019623.533499612
CSS,1990.0,6009262.0,6009262.0,6009262.0,6009262.0
CSS,1991.0,6058334.0,6058334.0,6058334.0,6058334.0
CSS,1992.0,6112784.0,6112784.0,6112784.0,6112784.0
CSS,1993.0,6170324.0,6170324.0,6170324.0,6170324.0
CSS,1994.0,6227332.0,6227332.0,6227332.0,6227332.0
CSS,1995.0,6281204.0,6281204.0,6281204.0,6281204.0
CSS,1996.0,6331277.0,6331277.0,6331277.0,6331277.0
CSS,1997.0,6378551.0,6378551.0,6378551.0,6378551.0
CSS,1998.0,6423851.0,6423851.0,6423851.0,6423851.0
CSS,1999.0,6468461.0,6468461.0,6468461.0,6468461.0
CSS,2000.0,6513486.0,6513486.0,6513486.0,6513486.0
CSS,2001.0,6559097.0,6559097.0,6559097.0,6559097.0
CSS,2002.0,6604966.0,6604966.0,6604966.0,6604966.0
CSS,2003.0,6650981.0,6650981.0,6650981.0,6650981.0
CSS,2004.0,6696985.0,6696985.0,6696985.0,6696985.0
CSS,2005.0,6742657.0,6742657.0,6742657.0,6742657.0
CSS,2006.0,6788122.0,6788122.0,6788122.0,6788122.0
CSS,2007.0,6833394.0,6833394.0,6833394.0,6833394.0
CSS,2008.0,6878973.0,6878973.0,6878973.0,6878973.0
CSS,2009.0,6925446.0,6925446.0,6925446.0,6925446.0
CSS,2010.0,6973193.0,6973193.0,6973193.0,6973193.0
CSS,2011.0,7022367.0,7022367.0,7022367.0,7022367.0
CSS,2012.0,7072640.0,7072640.0,7072640.0,7072640.0
CSS,2013.0,7123315.0,7123315.0,7123315.0,7123315.0
CSS,2014.0,7173443.0,7173443.0,7173443.0,7173443.0
CSS,2015.0,7222197.0,7224955.170639955,7223486.232768016,7221471.121745007
CSS,2016.0,7269385.0,7269408.307241789,7265472.606060694,7259954.277733802
CSS,2017.0,7314956.0,7313193.352097208,7306682.698606052,7297441.201449428
CSS,2018.0,7358929.0,7356666.445475923,7347572.443783291,7334543.16353307
CSS,2019.0,7401389.0,7403062.525008201,7382858.873606409,7353874.606772113
CSS,2020.0,7442291.0,7449322.781612668,7415761.928664097,7367649.641055273
CUB,1990.0,10596986.0,10596986.0,10596986.0,10596986.0
CUB,1991.0,10673534.0,10673534.0,10673534.0,10673534.0
CUB,1992.0,10736386.0,10736386.0,10736386.0,10736386.0
CUB,1993.0,10789312.0,10789312.0,10789312.0,10789312.0
CUB,1994.0,10838461.0,10838461.0,10838461.0,10838461.0
CUB,1995.0,10888246.0,10888246.0,10888246.0,10888246.0
CUB,1996.0,10939285.0,10939285.0,10939285.0,10939285.0
CUB,1997.0,10989730.0,10989730.0,10989730.0,10989730.0
CUB,1998.0,11038706.0,11038706.0,11038706.0,11038706.0
CUB,1999.0,11084673.0,11084673.0,11084673.0,11084673.0
CUB,2000.0,11126423.0,11126423.0,11126423.0,11126423.0
CUB,2001.0,11164676.0,11164676.0,11164676.0,11164676.0
CUB,2002.0,11199664.0,11199664.0,11199664.0,11199664.0
CUB,2003.0,11229185.0,11229185.0,11229185.0,11229185.0
CUB,2004.0,11250369.0,11250369.0,11250369.0,11250369.0
CUB,2005.0,11261586.0,11261586.0,11261586.0,11261586.0
CUB,2006.0,11261241.0,11261241.0,11261241.0,11261241.0
CUB,2007.0,11251117.0,11251117.0,11251117.0,11251117.0
CUB,2008.0,11236975.0,11236975.0,11236975.0,11236975.0
CUB,2009.0,11226711.0,11226711.0,11226711.0,11226711.0
CUB,2010.0,11225833.0,11225833.0,11225833.0,11225833.0
CUB,2011.0,11236671.0,11236671.0,11236671.0,11236671.0
CUB,2012.0,11257112.0,11257112.0,11257112.0,11257112.0
CUB,2013.0,11282722.0,11282722.0,11282722.0,11282722.0
CUB,2014.0,11306909.0,11306909.0,11306909.0,11306909.0
CUB,2015.0,11324777.0,11335468.43586311,11329729.104028866,11323326.662218107
CUB,2016.0,11335108.0,11362410.291997908,11348372.883375784,11330039.41762546
CUB,2017.0,11339255.0,11382498.013150083,11361075.38740421,11329189.849848535
CUB,2018.0,11338146.0,11399251.933828156,11371115.106468197,11324352.742871182
CUB,2019.0,11333484.0,11486144.313581029,11425077.43605559,11318867.511030452
CUB,2020.0,11326616.0,11581579.918134894,11481859.75858764,11301502.441521443
CUW,1990.0,145400.0,145400.0,145400.0,145400.0
CUW,1991.0,144403.0,144403.0,144403.0,144403.0
CUW,1992.0,143912.0,143912.0,143912.0,143912.0
CUW,1993.0,144299.0,144299.0,144299.0,144299.0
CUW,1994.0,144630.0,144630.0,144630.0,144630.0
CUW,1995.0,145139.0,145139.0,145139.0,145139.0
CUW,1996.0,146306.0,146306.0,146306.0,146306.0
CUW,1997.0,146956.0,146956.0,146956.0,146956.0
CUW,1998.0,144472.0,144472.0,144472.0,144472.0
CUW,1999.0,139428.0,139428.0,139428.0,139428.0
CUW,2000.0,133860.0,133860.0,133860.0,133860.0
CUW,2001.0,129047.0,129047.0,129047.0,129047.0
CUW,2002.0,129205.0,129205.0,129205.0,129205.0
CUW,2003.0,131897.0,131897.0,131897.0,131897.0
CUW,2004.0,134192.0,134192.0,134192.0,134192.0
CUW,2005.0,137658.0,137658.0,137658.0,137658.0
CUW,2006.0,141239.0,141239.0,141239.0,141239.0
CUW,2007.0,144056.0,144056.0,144056.0,144056.0
CUW,2008.0,145880.0,145880.0,145880.0,145880.0
CUW,2009.0,146833.0,146833.0,146833.0,146833.0
CUW,2010.0,148703.0,148703.0,148703.0,148703.0
CUW,2011.0,150831.0,150831.0,150831.0,150831.0
CUW,2012.0,152088.0,152088.0,152088.0,152088.0
CUW,2013.0,153822.0,153822.0,153822.0,153822.0
CUW,2014.0,155909.0,155909.0,155909.0,155909.0
CUW,2015.0,157980.0,159330.86194621504,158051.61198072653,156470.59160906647
CUW,2016.0,159664.0,162426.9323872968,159445.10272092037,155677.00525546094
CUW,2017.0,160175.0,162842.00859819097,158543.47144406737,152875.41115246067
CUW,2018.0,159336.0,162871.54936831738,157762.41368822785,150683.46996702958
CUW,2019.0,157441.0,169390.68218447978,158779.9141682749,144155.92020849886
CUW,2020.0,155014.0,175052.05916347945,158722.727072203,136426.14225597878
CYM,1990.0,25307.0,25307.0,25307.0,25307.0
CYM,1991.0,26540.0,26540.0,26540.0,26540.0
CYM,1992.0,27784.0,27784.0,27784.0,27784.0
CYM,1993.0,29068.0,29068.0,29068.0,29068.0
CYM,1994.0,30521.0,30521.0,30521.0,30521.0
CYM,1995.0,32161.0,32161.0,32161.0,32161.0
CYM,1996.0,34065.0,34065.0,34065.0,34065.0
CYM,1997.0,36155.0,36155.0,36155.0,36155.0
CYM,1998.0,38330.0,38330.0,38330.0,38330.0
CYM,1999.0,40423.0,40423.0,40423.0,40423.0
CYM,2000.0,42305.0,42305.0,42305.0,42305.0
CYM,2001.0,43934.0,43934.0,43934.0,43934.0
CYM,2002.0,45347.0,45347.0,45347.0,45347.0
CYM,2003.0,46624.0,46624.0,46624.0,46624.0
CYM,2004.0,47899.0,47899.0,47899.0,47899.0
CYM,2005.0,49261.0,49261.0,49261.0,49261.0
CYM,2006.0,50729.0,50729.0,50729.0,50729.0
CYM,2007.0,52280.0,52280.0,52280.0,52280.0
CYM,2008.0,53835.0,53835.0,53835.0,53835.0
CYM,2009.0,55321.0,55321.0,55321.0,55321.0
CYM,2010.0,56672.0,56672.0,56672.0,56672.0
CYM,2011.0,57877.0,57877.0,57877.0,57877.0
CYM,2012.0,58963.0,58963.0,58963.0,58963.0
CYM,2013.0,59933.0,59933.0,59933.0,59933.0
CYM,2014.0,60848.0,60848.0,60848.0,60848.0
CYM,2015.0,61721.0,62204.61445620247,62005.60498610892,61811.64564356596
CYM,2016.0,62564.0,62926.51953689648,62460.953347989765,62013.02767313841
CYM,2017.0,63382.0,63793.63636570937,63114.45127958128,62466.65471159536
CYM,2018.0,64172.0,64629.89261136126,63814.77087154424,63041.926526685005
CYM,2019.0,64948.0,65838.7124990398,64143.51215090558,62576.18959350365
CYM,2020.0,65720.0,67256.3993312593,64613.71518146755,62254.9489878449
CYP,1990.0,766616.0,766616.0,766616.0,766616.0
CYP,1991.0,783121.0,783121.0,783121.0,783121.0
CYP,1992.0,800610.0,800610.0,800610.0,800610.0
CYP,1993.0,818750.0,818750.0,818750.0,818750.0
CYP,1994.0,837104.0,837104.0,837104.0,837104.0
CYP,1995.0,855391.0,855391.0,855391.0,855391.0
CYP,1996.0,873426.0,873426.0,873426.0,873426.0
CYP,1997.0,891190.0,891190.0,891190.0,891190.0
CYP,1998.0,908710.0,908710.0,908710.0,908710.0
CYP,1999.0,926049.0,926049.0,926049.0,926049.0
CYP,2000.0,943288.0,943288.0,943288.0,943288.0
CYP,2001.0,960274.0,960274.0,960274.0,960274.0
CYP,2002.0,976968.0,976968.0,976968.0,976968.0
CYP,2003.0,993562.0,993562.0,993562.0,993562.0
CYP,2004.0,1010410.0,1010410.0,1010410.0,1010410.0
CYP,2005.0,1027657.0,1027657.0,1027657.0,1027657.0
CYP,2006.0,1045508.0,1045508.0,1045508.0,1045508.0
CYP,2007.0,1063708.0,1063708.0,1063708.0,1063708.0
CYP,2008.0,1081568.0,1081568.0,1081568.0,1081568.0
CYP,2009.0,1098089.0,1098089.0,1098089.0,1098089.0
CYP,2010.0,1112617.0,1112617.0,1112617.0,1112617.0
CYP,2011.0,1124837.0,1124837.0,1124837.0,1124837.0
CYP,2012.0,1135046.0,1135046.0,1135046.0,1135046.0
CYP,2013.0,1143866.0,1143866.0,1143866.0,1143866.0
CYP,2014.0,1152297.0,1152297.0,1152297.0,1152297.0
CYP,2015.0,1160987.0,1164171.9227385886,1162878.9921080985,1162074.3619540934
CYP,2016.0,1170189.0,1172160.8262313744,1168391.5483933433,1166445.5902362112
CYP,2017.0,1179685.0,1182183.3655925395,1175491.4569890585,1172494.4934889849
CYP,2018.0,1189262.0,1193194.162107807,1183139.0970447192,1179188.5657490739
CYP,2019.0,1198574.0,1208024.9982680941,1184830.9959315206,1176281.977857691
CYP,2020.0,1207361.0,1227359.829177356,1187242.0210946263,1173348.3741390654
CZE,1990.0,10333355.0,10333355.0,10333355.0,10333355.0
CZE,1991.0,10308578.0,10308578.0,10308578.0,10308578.0
CZE,1992.0,10319123.0,10319123.0,10319123.0,10319123.0
CZE,1993.0,10329855.0,10329855.0,10329855.0,10329855.0
CZE,1994.0,10333587.0,10333587.0,10333587.0,10333587.0
CZE,1995.0,10327253.0,10327253.0,10327253.0,10327253.0
CZE,1996.0,10315241.0,10315241.0,10315241.0,10315241.0
CZE,1997.0,10304131.0,10304131.0,10304131.0,10304131.0
CZE,1998.0,10294373.0,10294373.0,10294373.0,10294373.0
CZE,1999.0,10283860.0,10283860.0,10283860.0,10283860.0
CZE,2000.0,10255063.0,10255063.0,10255063.0,10255063.0
CZE,2001.0,10216605.0,10216605.0,10216605.0,10216605.0
CZE,2002.0,10196916.0,10196916.0,10196916.0,10196916.0
CZE,2003.0,10193998.0,10193998.0,10193998.0,10193998.0
CZE,2004.0,10197101.0,10197101.0,10197101.0,10197101.0
CZE,2005.0,10211216.0,10211216.0,10211216.0,10211216.0
CZE,2006.0,10238905.0,10238905.0,10238905.0,10238905.0
CZE,2007.0,10298828.0,10298828.0,10298828.0,10298828.0
CZE,2008.0,10384603.0,10384603.0,10384603.0,10384603.0
CZE,2009.0,10443936.0,10443936.0,10443936.0,10443936.0
CZE,2010.0,10474410.0,10474410.0,10474410.0,10474410.0
CZE,2011.0,10496088.0,10496088.0,10496088.0,10496088.0
CZE,2012.0,10510785.0,10510785.0,10510785.0,10510785.0
CZE,2013.0,10514272.0,10514272.0,10514272.0,10514272.0
CZE,2014.0,10525347.0,10525347.0,10525347.0,10525347.0
CZE,2015.0,10546059.0,10555470.704161264,10524345.064331435,10505525.927352767
CZE,2016.0,10566332.0,10608879.477057647,10535802.489827229,10490183.030291606
CZE,2017.0,10594438.0,10658593.299387487,10551268.355983995,10482222.488296887
CZE,2018.0,10629928.0,10697858.952983357,10567503.89038153,10480410.549056597
CZE,2019.0,10671870.0,10798630.515628891,10525082.586783038,10343416.727985535
CZE,2020.0,10698896.0,10909026.653524105,10474852.08241123,10193114.736334454
DEU,1990.0,79433029.0,79433029.0,79433029.0,79433029.0
DEU,1991.0,80013896.0,80013896.0,80013896.0,80013896.0
DEU,1992.0,80624598.0,80624598.0,80624598.0,80624598.0
DEU,1993.0,81156363.0,81156363.0,81156363.0,81156363.0
DEU,1994.0,81438348.0,81438348.0,81438348.0,81438348.0
DEU,1995.0,81678051.0,81678051.0,81678051.0,81678051.0
DEU,1996.0,81914831.0,81914831.0,81914831.0,81914831.0
DEU,1997.0,82034771.0,82034771.0,82034771.0,82034771.0
DEU,1998.0,82047195.0,82047195.0,82047195.0,82047195.0
DEU,1999.0,82100243.0,82100243.0,82100243.0,82100243.0
DEU,2000.0,82211508.0,82211508.0,82211508.0,82211508.0
DEU,2001.0,82349925.0,82349925.0,82349925.0,82349925.0
DEU,2002.0,82488495.0,82488495.0,82488495.0,82488495.0
DEU,2003.0,82534176.0,82534176.0,82534176.0,82534176.0
DEU,2004.0,82516260.0,82516260.0,82516260.0,82516260.0
DEU,2005.0,82469422.0,82469422.0,82469422.0,82469422.0
DEU,2006.0,82376451.0,82376451.0,82376451.0,82376451.0
DEU,2007.0,82266372.0,82266372.0,82266372.0,82266372.0
DEU,2008.0,82110097.0,82110097.0,82110097.0,82110097.0
DEU,2009.0,81902307.0,81902307.0,81902307.0,81902307.0
DEU,2010.0,81776930.0,81776930.0,81776930.0,81776930.0
DEU,2011.0,80274983.0,80274983.0,80274983.0,80274983.0
DEU,2012.0,80425823.0,80425823.0,80425823.0,80425823.0
DEU,2013.0,80645605.0,80645605.0,80645605.0,80645605.0
DEU,2014.0,80982500.0,80982500.0,80982500.0,80982500.0
DEU,2015.0,81686611.0,80953690.5879637,80607625.65573423,80227210.38626307
DEU,2016.0,82348669.0,82708046.98607099,81916957.72695558,81050711.62222306
DEU,2017.0,82657002.0,83934825.03056695,82810584.56122799,81582974.07405207
DEU,2018.0,82905782.0,84832939.85693884,83529303.4185719,82109503.58911961
DEU,2019.0,83092962.0,88313171.42809266,85660961.1879067,82808363.36007783
DEU,2020.0,83240525.0,91561847.72078753,87581315.29523978,83358639.88527465
DJI,1990.0,590393.0,590393.0,590393.0,590393.0
DJI,1991.0,606843.0,606843.0,606843.0,606843.0
DJI,1992.0,615050.0,615050.0,615050.0,615050.0
DJI,1993.0,618504.0,618504.0,618504.0,618504.0
DJI,1994.0,622364.0,622364.0,622364.0,622364.0
DJI,1995.0,630385.0,630385.0,630385.0,630385.0
DJI,1996.0,643649.0,643649.0,643649.0,643649.0
DJI,1997.0,660858.0,660858.0,660858.0,660858.0
DJI,1998.0,680465.0,680465.0,680465.0,680465.0
DJI,1999.0,699973.0,699973.0,699973.0,699973.0
DJI,2000.0,717577.0,717577.0,717577.0,717577.0
DJI,2001.0,733019.0,733019.0,733019.0,733019.0
DJI,2002.0,746947.0,746947.0,746947.0,746947.0
DJI,2003.0,759639.0,759639.0,759639.0,759639.0
DJI,2004.0,771599.0,771599.0,771599.0,771599.0
DJI,2005.0,783248.0,783248.0,783248.0,783248.0
DJI,2006.0,794554.0,794554.0,794554.0,794554.0
DJI,2007.0,805456.0,805456.0,805456.0,805456.0
DJI,2008.0,816361.0,816361.0,816361.0,816361.0
DJI,2009.0,827820.0,827820.0,827820.0,827820.0
DJI,2010.0,840194.0,840194.0,840194.0,840194.0
DJI,2011.0,853671.0,853671.0,853671.0,853671.0
DJI,2012.0,868136.0,868136.0,868136.0,868136.0
DJI,2013.0,883296.0,883296.0,883296.0,883296.0
DJI,2014.0,898707.0,898707.0,898707.0,898707.0
DJI,2015.0,913998.0,915625.973822665,912708.8877037555,909658.6990442224
DJI,2016.0,929117.0,934202.3027515076,926810.3138354779,919509.1519343933
DJI,2017.0,944100.0,952263.1102393646,940623.7986380996,929758.5820461693
DJI,2018.0,958923.0,970188.671487571,954794.4632544883,941409.069330843
DJI,2019.0,973557.0,1000505.4522732984,967013.0782585464,939343.4840432893
DJI,2020.0,988002.0,1033239.9457007666,978838.3710141539,936418.2996417374
DMA,1990.0,70422.0,70422.0,70422.0,70422.0
DMA,1991.0,70377.0,70377.0,70377.0,70377.0
DMA,1992.0,70546.0,70546.0,70546.0,70546.0
DMA,1993.0,70818.0,70818.0,70818.0,70818.0
DMA,1994.0,71044.0,71044.0,71044.0,71044.0
DMA,1995.0,71105.0,71105.0,71105.0,71105.0
DMA,1996.0,70933.0,70933.0,70933.0,70933.0
DMA,1997.0,70592.0,70592.0,70592.0,70592.0
DMA,1998.0,70183.0,70183.0,70183.0,70183.0
DMA,1999.0,69828.0,69828.0,69828.0,69828.0
DMA,2000.0,69650.0,69650.0,69650.0,69650.0
DMA,2001.0,69671.0,69671.0,69671.0,69671.0
DMA,2002.0,69840.0,69840.0,69840.0,69840.0
DMA,2003.0,70102.0,70102.0,70102.0,70102.0
DMA,2004.0,70387.0,70387.0,70387.0,70387.0
DMA,2005.0,70580.0,70580.0,70580.0,70580.0
DMA,2006.0,70718.0,70718.0,70718.0,70718.0
DMA,2007.0,70797.0,70797.0,70797.0,70797.0
DMA,2008.0,70829.0,70829.0,70829.0,70829.0
DMA,2009.0,70848.0,70848.0,70848.0,70848.0
DMA,2010.0,70877.0,70877.0,70877.0,70877.0
DMA,2011.0,70912.0,70912.0,70912.0,70912.0
DMA,2012.0,70954.0,70954.0,70954.0,70954.0
DMA,2013.0,71019.0,71019.0,71019.0,71019.0
DMA,2014.0,71091.0,71091.0,71091.0,71091.0
DMA,2015.0,71175.0,71249.49823760234,71109.81194331132,71004.77087674037
DMA,2016.0,71307.0,71602.93027938732,71251.92785261768,70984.3528723028
DMA,2017.0,71460.0,71954.54976984061,71376.77702653361,70941.55343792071
DMA,2018.0,71626.0,72308.48340584052,71502.86128647346,70906.12252127507
DMA,2019.0,71808.0,73293.99000844486,71492.12829765522,70183.73700024975
DMA,2020.0,71991.0,74458.52143149993,71432.11957632184,69289.2445082171
DNK,1990.0,5140939.0,5140939.0,5140939.0,5140939.0
DNK,1991.0,5154298.0,5154298.0,5154298.0,5154298.0
DNK,1992.0,5171370.0,5171370.0,5171370.0,5171370.0
DNK,1993.0,5188628.0,5188628.0,5188628.0,5188628.0
DNK,1994.0,5206180.0,5206180.0,5206180.0,5206180.0
DNK,1995.0,5233373.0,5233373.0,5233373.0,5233373.0
DNK,1996.0,5263074.0,5263074.0,5263074.0,5263074.0
DNK,1997.0,5284991.0,5284991.0,5284991.0,5284991.0
DNK,1998.0,5304219.0,5304219.0,5304219.0,5304219.0
DNK,1999.0,5321799.0,5321799.0,5321799.0,5321799.0
DNK,2000.0,5339616.0,5339616.0,5339616.0,5339616.0
DNK,2001.0,5358783.0,5358783.0,5358783.0,5358783.0
DNK,2002.0,5375931.0,5375931.0,5375931.0,5375931.0
DNK,2003.0,5390574.0,5390574.0,5390574.0,5390574.0
DNK,2004.0,5404523.0,5404523.0,5404523.0,5404523.0
DNK,2005.0,5419432.0,5419432.0,5419432.0,5419432.0
DNK,2006.0,5437272.0,5437272.0,5437272.0,5437272.0
DNK,2007.0,5461438.0,5461438.0,5461438.0,5461438.0
DNK,2008.0,5493621.0,5493621.0,5493621.0,5493621.0
DNK,2009.0,5523095.0,5523095.0,5523095.0,5523095.0
DNK,2010.0,5547683.0,5547683.0,5547683.0,5547683.0
DNK,2011.0,5570572.0,5570572.0,5570572.0,5570572.0
DNK,2012.0,5591572.0,5591572.0,5591572.0,5591572.0
DNK,2013.0,5614932.0,5614932.0,5614932.0,5614932.0
DNK,2014.0,5643475.0,5643475.0,5643475.0,5643475.0
DNK,2015.0,5683483.0,5671131.560720004,5667041.947783563,5662249.023694485
DNK,2016.0,5728010.0,5729352.716332736,5717688.48834452,5704008.677179484
DNK,2017.0,5764980.0,5770461.37191347,5750389.8053118335,5726782.820476455
DNK,2018.0,5793636.0,5812917.962047814,5783878.317475601,5749580.272356342
DNK,2019.0,5814422.0,5904496.346100326,5838770.936322317,5761227.185395189
DNK,2020.0,5831404.0,5997657.646800178,5886664.310714334,5755952.538674209
DOM,1990.0,7133491.0,7133491.0,7133491.0,7133491.0
DOM,1991.0,7270413.0,7270413.0,7270413.0,7270413.0
DOM,1992.0,7408339.0,7408339.0,7408339.0,7408339.0
DOM,1993.0,7546467.0,7546467.0,7546467.0,7546467.0
DOM,1994.0,7683707.0,7683707.0,7683707.0,7683707.0
DOM,1995.0,7819239.0,7819239.0,7819239.0,7819239.0
DOM,1996.0,7952766.0,7952766.0,7952766.0,7952766.0
DOM,1997.0,8084407.0,8084407.0,8084407.0,8084407.0
DOM,1998.0,8214427.0,8214427.0,8214427.0,8214427.0
DOM,1999.0,8343288.0,8343288.0,8343288.0,8343288.0
DOM,2000.0,8471317.0,8471317.0,8471317.0,8471317.0
DOM,2001.0,8598599.0,8598599.0,8598599.0,8598599.0
DOM,2002.0,8724974.0,8724974.0,8724974.0,8724974.0
DOM,2003.0,8850317.0,8850317.0,8850317.0,8850317.0
DOM,2004.0,8974444.0,8974444.0,8974444.0,8974444.0
DOM,2005.0,9097262.0,9097262.0,9097262.0,9097262.0
DOM,2006.0,9218681.0,9218681.0,9218681.0,9218681.0
DOM,2007.0,9338856.0,9338856.0,9338856.0,9338856.0
DOM,2008.0,9458079.0,9458079.0,9458079.0,9458079.0
DOM,2009.0,9576736.0,9576736.0,9576736.0,9576736.0
DOM,2010.0,9695117.0,9695117.0,9695117.0,9695117.0
DOM,2011.0,9813219.0,9813219.0,9813219.0,9813219.0
DOM,2012.0,9930916.0,9930916.0,9930916.0,9930916.0
DOM,2013.0,10048226.0,10048226.0,10048226.0,10048226.0
DOM,2014.0,10165182.0,10165182.0,10165182.0,10165182.0
DOM,2015.0,10281675.0,10288166.220426857,10287532.227539226,10286522.649790296
DOM,2016.0,10397738.0,10397515.910159001,10395787.983820353,10392995.869595315
DOM,2017.0,10513111.0,10508422.901393186,10505518.648508536,10500774.264883095
DOM,2018.0,10627147.0,10620512.879197476,10616390.17035666,10609565.531716563
DOM,2019.0,10738957.0,10735085.874559624,10725833.260026608,10710425.982815484
DOM,2020.0,10847904.0,10852636.940267874,10837032.043449378,10811024.999940941
DZA,1990.0,25758872.0,25758872.0,25758872.0,25758872.0
DZA,1991.0,26400468.0,26400468.0,26400468.0,26400468.0
DZA,1992.0,27028330.0,27028330.0,27028330.0,27028330.0
DZA,1993.0,27635517.0,27635517.0,27635517.0,27635517.0
DZA,1994.0,28213777.0,28213777.0,28213777.0,28213777.0
DZA,1995.0,28757788.0,28757788.0,28757788.0,28757788.0
DZA,1996.0,29266415.0,29266415.0,29266415.0,29266415.0
DZA,1997.0,29742980.0,29742980.0,29742980.0,29742980.0
DZA,1998.0,30192750.0,30192750.0,30192750.0,30192750.0
DZA,1999.0,30623406.0,30623406.0,30623406.0,30623406.0
DZA,2000.0,31042238.0,31042238.0,31042238.0,31042238.0
DZA,2001.0,31451513.0,31451513.0,31451513.0,31451513.0
DZA,2002.0,31855110.0,31855110.0,31855110.0,31855110.0
DZA,2003.0,32264159.0,32264159.0,32264159.0,32264159.0
DZA,2004.0,32692153.0,32692153.0,32692153.0,32692153.0
DZA,2005.0,33149720.0,33149720.0,33149720.0,33149720.0
DZA,2006.0,33641007.0,33641007.0,33641007.0,33641007.0
DZA,2007.0,34166976.0,34166976.0,34166976.0,34166976.0
DZA,2008.0,34730604.0,34730604.0,34730604.0,34730604.0
DZA,2009.0,35333882.0,35333882.0,35333882.0,35333882.0
DZA,2010.0,35977451.0,35977451.0,35977451.0,35977451.0
DZA,2011.0,36661438.0,36661438.0,36661438.0,36661438.0
DZA,2012.0,37383899.0,37383899.0,37383899.0,37383899.0
DZA,2013.0,38140135.0,38140135.0,38140135.0,38140135.0
DZA,2014.0,38923688.0,38923688.0,38923688.0,38923688.0
DZA,2015.0,39728020.0,39701622.412489735,39678969.76081515,39663445.71620906
DZA,2016.0,40551398.0,40599423.88241066,40534303.31229217,40490367.42410673
DZA,2017.0,41389174.0,41451856.62995771,41338613.42337617,41262683.33895823
DZA,2018.0,42228415.0,42309795.17841739,42143762.80752654,42032722.18269517
DZA,2019.0,43053054.0,43364791.356186256,42984643.418931715,42730768.90469174
DZA,2020.0,43851043.0,44421198.06967704,43771776.72859021,43338351.5629704
EAP,1990.0,1605187660.0,1605187660.0,1605187660.0,1605187660.0
EAP,1991.0,1629631622.0,1629631622.0,1629631622.0,1629631622.0
EAP,1992.0,1652528279.0,1652528279.0,1652528279.0,1652528279.0
EAP,1993.0,1674580221.0,1674580221.0,1674580221.0,1674580221.0
EAP,1994.0,1696464118.0,1696464118.0,1696464118.0,1696464118.0
EAP,1995.0,1717901663.0,1717901663.0,1717901663.0,1717901663.0
