,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
2609,GIN,1995.0,300.485,300.485,300.485,277.402,277.402,277.402,6.391,6.391,6.391,7269631.0,7269631.0,7269631.0,6893800.990902543,6893800.990902543,6893800.990902543
2610,GIN,1996.0,305.228,305.228,305.228,284.95,284.95,284.95,6.334,6.334,6.334,7463782.0,7463782.0,7463782.0,6877169.387778997,6877169.387778997,6877169.387778997
2611,GIN,1997.0,309.97,309.97,309.97,292.499,292.499,292.499,6.273,6.273,6.273,7662071.0,7662071.0,7662071.0,6860600.383371353,6860600.383371353,6860600.383371353
2612,GIN,1998.0,317.713,317.713,317.713,300.444,300.444,300.444,6.211,6.211,6.211,7860772.0,7860772.0,7860772.0,6768665.572586238,6768665.572586238,6768665.572586238
2613,GIN,1999.0,325.456,325.456,325.456,308.39,308.39,308.39,6.147,6.147,6.147,8054745.0,8054745.0,8054745.0,6676744.708615959,6676744.708615959,6676744.708615959
2614,GIN,2000.0,333.199,333.199,333.199,316.336,316.336,316.336,6.082,6.082,6.082,8240735.0,8240735.0,8240735.0,6584836.340444863,6584836.340444863,6584836.340444863
2615,GIN,2001.0,340.942,340.942,340.942,324.282,324.282,324.282,6.015,6.015,6.015,8417082.0,8417082.0,8417082.0,6492952.963872492,6492952.963872492,6492952.963872492
2616,GIN,2002.0,348.685,348.685,348.685,332.228,332.228,332.228,5.947,5.947,5.947,8586077.0,8586077.0,8586077.0,6401082.083099365,6401082.083099365,6401082.083099365
2617,GIN,2003.0,343.948,343.948,343.948,322.382,322.382,322.382,5.877,5.877,5.877,8753097.0,8753097.0,8753097.0,6801025.564611793,6801025.564611793,6801025.564611793
2618,GIN,2004.0,339.211,339.211,339.211,312.537,312.537,312.537,5.804,5.804,5.804,8925729.0,8925729.0,8925729.0,7200995.488738179,7200995.488738179,7200995.488738179
2619,GIN,2005.0,334.474,334.474,334.474,302.691,302.691,302.691,5.729,5.729,5.729,9109585.0,9109585.0,9109585.0,7601001.449247122,7601001.449247122,7601001.449247122
2620,GIN,2006.0,329.737,329.737,329.737,292.846,292.846,292.846,5.653,5.653,5.653,9307421.0,9307421.0,9307421.0,8001008.860771477,8001008.860771477,8001008.860771477
2621,GIN,2007.0,325.0,325.0,325.0,283.0,283.0,283.0,5.575,5.575,5.575,9518159.0,9518159.0,9518159.0,8401052.308678389,8401052.308678389,8401052.308678389
2622,GIN,2008.0,318.8,318.8,318.8,280.4,280.4,280.4,5.496,5.496,5.496,9738796.0,9738796.0,9738796.0,8755692.77052623,8755692.77052623,8755692.77052623
2623,GIN,2009.0,312.6,312.6,312.6,277.8,277.8,277.8,5.417,5.417,5.417,9964470.0,9964470.0,9964470.0,9110333.232374132,9110333.232374132,9110333.232374132
2624,GIN,2010.0,306.4,306.4,306.4,275.2,275.2,275.2,5.336,5.336,5.336,10192168.0,10192168.0,10192168.0,9464998.68582058,9464998.68582058,9464998.68582058
2625,GIN,2011.0,300.2,300.2,300.2,272.6,272.6,272.6,5.256,5.256,5.256,10420459.0,10420459.0,10420459.0,9819651.643467784,9819651.643467784,9819651.643467784
2626,GIN,2012.0,294.0,294.0,294.0,270.0,270.0,270.0,5.175,5.175,5.175,10652032.0,10652032.0,10652032.0,10174317.096914232,10174317.096914232,10174317.096914232
2627,GIN,2013.0,287.925,287.925,287.925,263.323,263.323,263.323,5.094,5.094,5.094,10892821.0,10892821.0,10892821.0,10571054.596649349,10571054.596649349,10571054.596649349
2628,GIN,2014.0,281.85,281.85,281.85,256.645,256.645,256.645,5.013,5.013,5.013,11150970.0,11150970.0,11150970.0,10967803.141168296,10967803.141168296,10967803.141168296
2629,GIN,2015.0,275.775,275.775,275.775,249.967,249.967,249.967,4.933,4.933,4.933,11432096.0,11432096.0,11432096.0,11364539.189888,11364539.189888,11364539.189888
2630,GIN,2016.0,269.7,269.7,269.7,243.289,243.289,243.289,4.854,4.854,4.854,11738434.0,11738434.0,11738434.0,11761262.742808342,11761262.742808342,11761262.742808342
2631,GIN,2017.0,263.625,263.625,263.625,236.611,236.611,236.611,4.777,4.777,4.777,12067516.0,12067516.0,12067516.0,12157961.304130018,12157961.304130018,12157961.304130018
2632,GIN,2018.0,260.356,260.356,260.356,232.889,232.889,232.889,4.7,4.7,4.7,12414292.0,12414292.0,12414292.0,12455620.6753878,12455620.6753878,12455620.6753878
2633,GIN,2019.0,257.096,257.096,257.096,229.185,229.185,229.185,4.625,4.625,4.625,12771246.0,12771246.0,12771246.0,12752843.306213737,12752843.306213737,12752843.306213737
2634,GIN,2020.0,253.29749715429904,254.70516600590233,252.42790084984338,225.35675308706954,227.2488580165358,223.6921931105703,4.552446901507517,4.556296648367262,4.550223452490063,13132792.0,13132792.0,13132792.0,13064148.781572223,13009896.914962888,13103136.182228148
2635,GMB,1990.0,347.939,347.939,347.939,292.566,292.566,292.566,6.096,6.096,6.096,955595.0,955595.0,955595.0,913126.67667602,913126.67667602,913126.67667602
2636,GMB,1991.0,347.078,347.078,347.078,291.695,291.695,291.695,6.077,6.077,6.077,992671.0,992671.0,992671.0,937641.8512085602,937641.8512085602,937641.8512085602
2637,GMB,1992.0,346.217,346.217,346.217,290.825,290.825,290.825,6.059,6.059,6.059,1027476.0,1027476.0,1027476.0,962144.1452497765,962144.1452497765,962144.1452497765
2638,GMB,1993.0,344.114,344.114,344.114,288.788,288.788,288.788,6.041,6.041,6.041,1060861.0,1060861.0,1060861.0,1004924.8027213253,1004924.8027213253,1004924.8027213253
2639,GMB,1994.0,342.012,342.012,342.012,286.751,286.751,286.751,6.023,6.023,6.023,1094219.0,1094219.0,1094219.0,1047702.4180379361,1047702.4180379361,1047702.4180379361
2640,GMB,1995.0,339.91,339.91,339.91,284.714,284.714,284.714,6.004,6.004,6.004,1128577.0,1128577.0,1128577.0,1090480.4888184592,1090480.4888184592,1090480.4888184592
2641,GMB,1996.0,337.807,337.807,337.807,282.677,282.677,282.677,5.983,5.983,5.983,1164091.0,1164091.0,1164091.0,1133262.5126817413,1133262.5126817413,1133262.5126817413
2642,GMB,1997.0,335.705,335.705,335.705,280.64,280.64,280.64,5.96,5.96,5.96,1200522.0,1200522.0,1200522.0,1176042.4053179063,1176042.4053179063,1176042.4053179063
2643,GMB,1998.0,332.588,332.588,332.588,278.789,278.789,278.789,5.935,5.935,5.935,1238124.0,1238124.0,1238124.0,1219599.941042617,1219599.941042617,1219599.941042617
2644,GMB,1999.0,329.472,329.472,329.472,276.938,276.938,276.938,5.908,5.908,5.908,1277118.0,1277118.0,1277118.0,1263155.3455402032,1263155.3455402032,1263155.3455402032
2645,GMB,2000.0,326.356,326.356,326.356,275.087,275.087,275.087,5.879,5.879,5.879,1317708.0,1317708.0,1317708.0,1306711.6609656215,1306711.6609656215,1306711.6609656215
2646,GMB,2001.0,323.239,323.239,323.239,273.236,273.236,273.236,5.849,5.849,5.849,1360070.0,1360070.0,1360070.0,1350271.474009879,1350271.474009879,1350271.474009879
2647,GMB,2002.0,320.123,320.123,320.123,271.385,271.385,271.385,5.818,5.818,5.818,1404263.0,1404263.0,1404263.0,1393828.700363122,1393828.700363122,1393828.700363122
2648,GMB,2003.0,317.941,317.941,317.941,268.231,268.231,268.231,5.787,5.787,5.787,1449925.0,1449925.0,1449925.0,1450734.3647334278,1450734.3647334278,1450734.3647334278
2649,GMB,2004.0,315.758,315.758,315.758,265.076,265.076,265.076,5.756,5.756,5.756,1496524.0,1496524.0,1496524.0,1507655.4962860905,1507655.4962860905,1507655.4962860905
2650,GMB,2005.0,313.576,313.576,313.576,261.922,261.922,261.922,5.725,5.725,5.725,1543745.0,1543745.0,1543745.0,1564561.1606564,1564561.1606564,1564561.1606564
2651,GMB,2006.0,311.394,311.394,311.394,258.767,258.767,258.767,5.696,5.696,5.696,1591444.0,1591444.0,1591444.0,1621478.3391263075,1621478.3391263075,1621478.3391263075
2652,GMB,2007.0,309.212,309.212,309.212,255.613,255.613,255.613,5.668,5.668,5.668,1639846.0,1639846.0,1639846.0,1678382.63710488,1678382.63710488,1678382.63710488
2653,GMB,2008.0,306.769,306.769,306.769,253.09,253.09,253.09,5.64,5.64,5.64,1689288.0,1689288.0,1689288.0,1728240.7452200577,1728240.7452200577,1728240.7452200577
2654,GMB,2009.0,304.327,304.327,304.327,250.568,250.568,250.568,5.612,5.612,5.612,1740277.0,1740277.0,1740277.0,1778083.3861528747,1778083.3861528747,1778083.3861528747
2655,GMB,2010.0,301.885,301.885,301.885,248.045,248.045,248.045,5.583,5.583,5.583,1793199.0,1793199.0,1793199.0,1827938.9075770192,1827938.9075770192,1827938.9075770192
2656,GMB,2011.0,299.442,299.442,299.442,245.523,245.523,245.523,5.552,5.552,5.552,1848142.0,1848142.0,1848142.0,1877785.957056515,1877785.957056515,1877785.957056515
2657,GMB,2012.0,297.0,297.0,297.0,243.0,243.0,243.0,5.518,5.518,5.518,1905020.0,1905020.0,1905020.0,1927643.7558002174,1927643.7558002174,1927643.7558002174
2658,GMB,2013.0,294.392,294.392,294.392,240.079,240.079,240.079,5.48,5.48,5.48,1963708.0,1963708.0,1963708.0,1982953.5350321531,1982953.5350321531,1982953.5350321531
2659,GMB,2014.0,291.785,291.785,291.785,237.157,237.157,237.157,5.437,5.437,5.437,2024037.0,2024037.0,2024037.0,2038274.9744561166,2038274.9744561166,2038274.9744561166
2660,GMB,2015.0,289.177,289.177,289.177,234.236,234.236,234.236,5.39,5.39,5.39,2085860.0,2085860.0,2085860.0,2093588.8528632522,2093588.8528632522,2093588.8528632522
2661,GMB,2016.0,286.57,286.57,286.57,231.314,231.314,231.314,5.338,5.338,5.338,2149134.0,2149134.0,2149134.0,2148914.391462419,2148914.391462419,2148914.391462419
2662,GMB,2017.0,283.962,283.962,283.962,228.393,228.393,228.393,5.281,5.281,5.281,2213900.0,2213900.0,2213900.0,2204232.8245086744,2204232.8245086744,2204232.8245086744
2663,GMB,2018.0,279.951,279.951,279.951,224.406,224.406,224.406,5.219,5.219,5.219,2280092.0,2280092.0,2280092.0,2277066.7574802227,2277066.7574802227,2277066.7574802227
2664,GMB,2019.0,275.951,275.951,275.951,220.367,220.367,220.367,5.154,5.154,5.154,2347696.0,2347696.0,2347696.0,2350514.694565043,2350514.694565043,2350514.694565043
2665,GMB,2020.0,272.21910216909765,272.4009782422222,272.0315285986426,216.6591275626512,216.78001252835318,216.4296610734829,5.098386356905986,5.100485766199033,5.095341069254337,2416664.0,2416664.0,2416664.0,2419028.479120359,2416972.228707969,2422451.6214221865
2666,GNB,1990.0,362.783,362.783,362.783,285.565,285.565,285.565,6.627,6.627,6.627,975265.0,975265.0,975265.0,791902.6165736169,975265.0,975265.0
2667,GNB,1991.0,358.498,358.498,358.498,281.018,281.018,281.018,6.582,6.582,6.582,997522.0,997522.0,997522.0,833096.270892173,997522.0,997522.0
2668,GNB,1992.0,354.214,354.214,354.214,276.47,276.47,276.47,6.526,6.526,6.526,1020353.0,1020353.0,1020353.0,874326.6965560168,1020353.0,1020353.0
2669,GNB,1993.0,349.786,349.786,349.786,276.721,276.721,276.721,6.458,6.458,6.458,1043421.0,1043421.0,1043421.0,905771.0080712438,1043421.0,1043421.0
2670,GNB,1994.0,345.358,345.358,345.358,276.971,276.971,276.971,6.381,6.381,6.381,1066345.0,1066345.0,1066345.0,937244.4486837834,1066345.0,1066345.0
2671,GNB,1995.0,340.93,340.93,340.93,277.222,277.222,277.222,6.294,6.294,6.294,1088850.0,1088850.0,1088850.0,968746.0362616628,1088850.0,1088850.0
2672,GNB,1996.0,336.502,336.502,336.502,277.472,277.472,277.472,6.201,6.201,6.201,1110835.0,1110835.0,1110835.0,1000267.7093480229,1110835.0,1110835.0
2673,GNB,1997.0,332.075,332.075,332.075,277.723,277.723,277.723,6.105,6.105,6.105,1132505.0,1132505.0,1132505.0,1031798.0408812463,1132505.0,1132505.0
2674,GNB,1998.0,327.751,327.751,327.751,281.695,281.695,281.695,6.009,6.009,6.009,1154372.0,1154372.0,1154372.0,1056058.7421003878,1154372.0,1154372.0
2675,GNB,1999.0,323.427,323.427,323.427,285.667,285.667,285.667,5.913,5.913,5.913,1177133.0,1177133.0,1177133.0,1080319.4433194995,1177133.0,1177133.0
2676,GNB,2000.0,319.104,319.104,319.104,289.638,289.638,289.638,5.82,5.82,5.82,1201305.0,1201305.0,1201305.0,1104574.7124693394,1201305.0,1201305.0
2677,GNB,2001.0,314.78,314.78,314.78,293.61,293.61,293.61,5.73,5.73,5.73,1227105.0,1227105.0,1227105.0,1128817.326510787,1227105.0,1227105.0
2678,GNB,2002.0,310.457,310.457,310.457,297.582,297.582,297.582,5.641,5.641,5.641,1254454.0,1254454.0,1254454.0,1153058.5392114222,1254454.0,1254454.0
2679,GNB,2003.0,312.092,312.092,312.092,292.85,292.85,292.85,5.555,5.555,5.555,1283297.0,1283297.0,1283297.0,1204295.5580517352,1283297.0,1283297.0
2680,GNB,2004.0,313.727,313.727,313.727,288.119,288.119,288.119,5.47,5.47,5.47,1313492.0,1313492.0,1313492.0,1255527.5640316755,1313492.0,1313492.0
2681,GNB,2005.0,315.363,315.363,315.363,283.387,283.387,283.387,5.389,5.389,5.389,1344931.0,1344931.0,1344931.0,1306751.1234127134,1344931.0,1344931.0
2682,GNB,2006.0,316.998,316.998,316.998,278.655,278.655,278.655,5.312,5.312,5.312,1377582.0,1377582.0,1377582.0,1357961.0114865154,1377582.0,1377582.0
2683,GNB,2007.0,318.634,318.634,318.634,273.923,273.923,273.923,5.241,5.241,5.241,1411545.0,1411545.0,1411545.0,1409154.4255714118,1411545.0,1411545.0
2684,GNB,2008.0,316.606,316.606,316.606,270.179,270.179,270.179,5.174,5.174,5.174,1446936.0,1446936.0,1446936.0,1452450.7070323974,1446936.0,1446936.0
2685,GNB,2009.0,314.578,314.578,314.578,266.434,266.434,266.434,5.11,5.11,5.11,1483920.0,1483920.0,1483920.0,1495739.943235308,1483920.0,1483920.0
2686,GNB,2010.0,312.55,312.55,312.55,262.69,262.69,262.69,5.049,5.049,5.049,1522603.0,1522603.0,1522603.0,1539018.1375186145,1522603.0,1522603.0
2687,GNB,2011.0,310.521,310.521,310.521,258.945,258.945,258.945,4.987,4.987,4.987,1562996.0,1562996.0,1562996.0,1582299.7314735353,1562996.0,1562996.0
2688,GNB,2012.0,308.493,308.493,308.493,255.201,255.201,255.201,4.923,4.923,4.923,1604981.0,1604981.0,1604981.0,1625586.969345674,1604981.0,1604981.0
2689,GNB,2013.0,304.355,304.355,304.355,251.634,251.634,251.634,4.855,4.855,4.855,1648259.0,1648259.0,1648259.0,1665128.732451886,1648259.0,1648259.0
2690,GNB,2014.0,300.216,300.216,300.216,248.067,248.067,248.067,4.783,4.783,4.783,1692433.0,1692433.0,1692433.0,1704680.9404877871,1692433.0,1692433.0
2691,GNB,2015.0,296.077,296.077,296.077,244.5,244.5,244.5,4.708,4.708,4.708,1737207.0,1737207.0,1737207.0,1744242.1921125203,1737207.0,1737207.0
2692,GNB,2016.0,291.939,291.939,291.939,240.933,240.933,240.933,4.631,4.631,4.631,1782434.0,1782434.0,1782434.0,1783811.0859852582,1782434.0,1782434.0
2693,GNB,2017.0,287.8,287.8,287.8,237.366,237.366,237.366,4.553,4.553,4.553,1828146.0,1828146.0,1828146.0,1823381.3811988384,1828146.0,1828146.0
2694,GNB,2018.0,373.99,373.99,373.99,301.21,301.21,301.21,4.476,4.476,4.476,1874304.0,1874304.0,1874304.0,1873956.9169080406,1874304.0,1874304.0
2695,GNB,2019.0,369.808,369.808,369.808,297.034,297.034,297.034,4.402,4.402,4.402,1920917.0,1920917.0,1920917.0,1914662.770318374,1920917.0,1920917.0
2696,GNB,2020.0,449.65897389782083,457.00528476814304,442.60162237300165,352.8956622883912,358.1524110469768,348.28533048716974,4.328966692723108,4.330827865114771,4.325891951343266,1967998.0,1967998.0,1967998.0,1970951.6534769237,1967998.0,1967998.0
2697,GNQ,1990.0,392.973,392.973,392.973,335.982,335.982,335.982,5.987,5.987,5.987,419188.0,419188.0,419188.0,233537.37614639848,233537.37614639848,233537.37614639848
2698,GNQ,1991.0,388.965,388.965,388.965,331.909,331.909,331.909,5.985,5.985,5.985,432844.0,432844.0,432844.0,274761.5999073535,274761.5999073535,274761.5999073535
2699,GNQ,1992.0,384.958,384.958,384.958,327.835,327.835,327.835,5.984,5.984,5.984,447269.0,447269.0,447269.0,315956.4303301424,315956.4303301424,315956.4303301424
2700,GNQ,1993.0,380.463,380.463,380.463,324.266,324.266,324.266,5.981,5.981,5.981,462637.0,462637.0,462637.0,370826.1208421737,370826.1208421737,370826.1208421737
2701,GNQ,1994.0,375.969,375.969,375.969,320.698,320.698,320.698,5.978,5.978,5.978,479099.0,479099.0,479099.0,425690.46744829416,425690.46744829416,425690.46744829416
2702,GNQ,1995.0,371.474,371.474,371.474,317.129,317.129,317.129,5.971,5.971,5.971,496768.0,496768.0,496768.0,480567.2237569392,480567.2237569392,480567.2237569392
2703,GNQ,1996.0,366.98,366.98,366.98,313.56,313.56,313.56,5.96,5.96,5.96,515844.0,515844.0,515844.0,535434.5604647547,535434.5604647547,535434.5604647547
2704,GNQ,1997.0,362.486,362.486,362.486,309.992,309.992,309.992,5.941,5.941,5.941,536459.0,536459.0,536459.0,590327.1702573523,590327.1702573523,590327.1702573523
2705,GNQ,1998.0,360.554,360.554,360.554,309.913,309.913,309.913,5.914,5.914,5.914,558496.0,558496.0,558496.0,641870.9873921871,641870.9873921871,641870.9873921871
2706,GNQ,1999.0,358.622,358.622,358.622,309.835,309.835,309.835,5.878,5.878,5.878,581765.0,581765.0,581765.0,693441.8440609574,693441.8440609574,693441.8440609574
2707,GNQ,2000.0,356.69,356.69,356.69,309.757,309.757,309.757,5.834,5.834,5.834,606180.0,606180.0,606180.0,745026.83232297,745026.83232297,745026.83232297
2708,GNQ,2001.0,354.758,354.758,354.758,309.678,309.678,309.678,5.785,5.785,5.785,631662.0,631662.0,631662.0,796609.5113392025,796609.5113392025,796609.5113392025
2709,GNQ,2002.0,352.826,352.826,352.826,309.6,309.6,309.6,5.731,5.731,5.731,658388.0,658388.0,658388.0,848212.1640927494,848212.1640927494,848212.1640927494
2710,GNQ,2003.0,353.282,353.282,353.282,311.416,311.416,311.416,5.675,5.675,5.675,686670.0,686670.0,686670.0,881553.2056252733,881553.2056252733,881553.2056252733
2711,GNQ,2004.0,353.738,353.738,353.738,313.231,313.231,313.231,5.618,5.618,5.618,716949.0,716949.0,716949.0,914884.8721153811,914884.8721153811,914884.8721153811
2712,GNQ,2005.0,354.194,354.194,354.194,315.047,315.047,315.047,5.559,5.559,5.559,749527.0,749527.0,749527.0,948231.2129953578,948231.2129953578,948231.2129953578
2713,GNQ,2006.0,354.65,354.65,354.65,316.862,316.862,316.862,5.498,5.498,5.498,784494.0,784494.0,784494.0,981569.9452820867,981569.9452820867,981569.9452820867
2714,GNQ,2007.0,355.107,355.107,355.107,318.678,318.678,318.678,5.433,5.433,5.433,821686.0,821686.0,821686.0,1014910.3994595334,1014910.3994595334,1014910.3994595334
2715,GNQ,2008.0,353.751,353.751,353.751,315.295,315.295,315.295,5.363,5.363,5.363,860839.0,860839.0,860839.0,1020223.0968875214,1020223.0968875214,1020223.0968875214
2716,GNQ,2009.0,352.395,352.395,352.395,311.913,311.913,311.913,5.288,5.288,5.288,901589.0,901589.0,901589.0,1025555.7680528089,1025555.7680528089,1025555.7680528089
2717,GNQ,2010.0,351.039,351.039,351.039,308.53,308.53,308.53,5.209,5.209,5.209,943640.0,943640.0,943640.0,1030884.3635231704,1030884.3635231704,1030884.3635231704
2718,GNQ,2011.0,349.683,349.683,349.683,305.148,305.148,305.148,5.126,5.126,5.126,986861.0,986861.0,986861.0,1036231.1662817001,1036231.1662817001,1036231.1662817001
2719,GNQ,2012.0,348.328,348.328,348.328,301.765,301.765,301.765,5.04,5.04,5.04,1031191.0,1031191.0,1031191.0,1041555.6414986923,1041555.6414986923,1041555.6414986923
2720,GNQ,2013.0,348.516,348.516,348.516,304.081,304.081,304.081,4.952,4.952,4.952,1076412.0,1076412.0,1076412.0,1084942.041697584,1084942.041697584,1084942.041697584
2721,GNQ,2014.0,348.704,348.704,348.704,306.397,306.397,306.397,4.863,4.863,4.863,1122273.0,1122273.0,1122273.0,1128330.2083456293,1128330.2083456293,1128330.2083456293
2722,GNQ,2015.0,348.893,348.893,348.893,308.714,308.714,308.714,4.774,4.774,4.774,1168575.0,1168575.0,1168575.0,1171713.031087771,1171713.031087771,1171713.031087771
2723,GNQ,2016.0,349.081,349.081,349.081,311.03,311.03,311.03,4.686,4.686,4.686,1215181.0,1215181.0,1215181.0,1215099.4312866554,1215099.4312866554,1215099.4312866554
2724,GNQ,2017.0,349.269,349.269,349.269,313.346,313.346,313.346,4.599,4.599,4.599,1262008.0,1262008.0,1262008.0,1258484.0650363937,1258484.0650363937,1258484.0650363937
2725,GNQ,2018.0,334.453,334.453,334.453,294.556,294.556,294.556,4.513,4.513,4.513,1308966.0,1308966.0,1308966.0,1314061.5150332376,1314061.5150332376,1314061.5150332376
2726,GNQ,2019.0,330.733,330.733,330.733,290.535,290.535,290.535,4.429,4.429,4.429,1355982.0,1355982.0,1355982.0,1351262.150719002,1351262.150719002,1351262.150719002
2727,GNQ,2020.0,321.11519218873855,322.0982022771447,319.9603265437614,279.0996029226735,280.52360185480495,277.35111951397914,4.348534231758439,4.349611599994667,4.346896788740821,1402985.0,1402985.0,1402985.0,1403076.8068369254,1402735.0637848973,1402637.4053328633
2728,GRC,1990.0,127.639,127.639,127.639,61.504,61.504,61.504,1.39,1.39,1.39,10196792.0,10196792.0,10196792.0,11262923.62021406,11262923.62021406,11262923.62021406
2729,GRC,1991.0,123.004,123.004,123.004,57.712,57.712,57.712,1.37,1.37,1.37,10319927.0,10319927.0,10319927.0,11260920.369537644,11260920.369537644,11260920.369537644
2730,GRC,1992.0,118.369,118.369,118.369,53.919,53.919,53.919,1.36,1.36,1.36,10399061.0,10399061.0,10399061.0,11258918.84580864,11258918.84580864,11258918.84580864
2731,GRC,1993.0,118.324,118.324,118.324,53.397,53.397,53.397,1.32,1.32,1.32,10460415.0,10460415.0,10460415.0,11240286.105250143,11240286.105250143,11240286.105250143
2732,GRC,1994.0,118.279,118.279,118.279,52.874,52.874,52.874,1.33,1.33,1.33,10512922.0,10512922.0,10512922.0,11221637.373545393,11221637.373545393,11221637.373545393
2733,GRC,1995.0,118.235,118.235,118.235,52.351,52.351,52.351,1.28,1.28,1.28,10562153.0,10562153.0,10562153.0,11203015.98005101,11203015.98005101,11203015.98005101
2734,GRC,1996.0,118.19,118.19,118.19,51.828,51.828,51.828,1.26,1.26,1.26,10608800.0,10608800.0,10608800.0,11184380.53691651,11184380.53691651,11184380.53691651
2735,GRC,1997.0,118.145,118.145,118.145,51.305,51.305,51.305,1.27,1.27,1.27,10661259.0,10661259.0,10661259.0,11165731.805211753,11165731.805211753,11165731.805211753
2736,GRC,1998.0,117.103,117.103,117.103,50.636,50.636,50.636,1.24,1.24,1.24,10720509.0,10720509.0,10720509.0,11147240.84968599,11147240.84968599,11147240.84968599
2737,GRC,1999.0,116.061,116.061,116.061,49.967,49.967,49.967,1.23,1.23,1.23,10761698.0,10761698.0,10761698.0,11128741.03511338,11128741.03511338,11128741.03511338
2738,GRC,2000.0,115.019,115.019,115.019,49.299,49.299,49.299,1.25,1.25,1.25,10805808.0,10805808.0,10805808.0,11110221.775499687,11110221.775499687,11110221.775499687
2739,GRC,2001.0,113.977,113.977,113.977,48.63,48.63,48.63,1.25,1.25,1.25,10862132.0,10862132.0,10862132.0,11091717.53140366,11091717.53140366,11091717.53140366
2740,GRC,2002.0,112.934,112.934,112.934,47.961,47.961,47.961,1.28,1.28,1.28,10902022.0,10902022.0,10902022.0,11073199.237667516,11073199.237667516,11073199.237667516
2741,GRC,2003.0,112.433,112.433,112.433,47.548,47.548,47.548,1.29,1.29,1.29,10928070.0,10928070.0,10928070.0,11053526.246313006,11053526.246313006,11053526.246313006
2742,GRC,2004.0,111.932,111.932,111.932,47.136,47.136,47.136,1.31,1.31,1.31,10955141.0,10955141.0,10955141.0,11033842.66896423,11033842.66896423,11033842.66896423
2743,GRC,2005.0,111.431,111.431,111.431,46.723,46.723,46.723,1.34,1.34,1.34,10987314.0,10987314.0,10987314.0,11014160.818562873,11014160.818562873,11014160.818562873
2744,GRC,2006.0,110.93,110.93,110.93,46.311,46.311,46.311,1.4,1.4,1.4,11020362.0,11020362.0,11020362.0,10994459.52312041,10994459.52312041,10994459.52312041
2745,GRC,2007.0,110.429,110.429,110.429,45.898,45.898,45.898,1.41,1.41,1.41,11048473.0,11048473.0,11048473.0,10974786.5317659,10974786.5317659,10974786.5317659
2746,GRC,2008.0,108.499,108.499,108.499,45.612,45.612,45.612,1.5,1.5,1.5,11077841.0,11077841.0,11077841.0,10953208.663591214,10953208.663591214,10953208.663591214
2747,GRC,2009.0,106.57,106.57,106.57,45.326,45.326,45.326,1.5,1.5,1.5,11107017.0,11107017.0,11107017.0,10931671.422197185,10931671.422197185,10931671.422197185
2748,GRC,2010.0,104.64,104.64,104.64,45.041,45.041,45.041,1.48,1.48,1.48,11121341.0,11121341.0,11121341.0,10910136.122309282,10910136.122309282,10910136.122309282
2749,GRC,2011.0,102.71,102.71,102.71,44.755,44.755,44.755,1.4,1.4,1.4,11104899.0,11104899.0,11104899.0,10888633.55603274,10888633.55603274,10888633.55603274
2750,GRC,2012.0,100.78,100.78,100.78,44.469,44.469,44.469,1.34,1.34,1.34,11045011.0,11045011.0,11045011.0,10867122.130709343,10867122.130709343,10867122.130709343
2751,GRC,2013.0,99.786,99.786,99.786,44.217,44.217,44.217,1.29,1.29,1.29,10965211.0,10965211.0,10965211.0,10846109.317248285,10846109.317248285,10846109.317248285
2752,GRC,2014.0,98.793,98.793,98.793,43.964,43.964,43.964,1.3,1.3,1.3,10892413.0,10892413.0,10892413.0,10825076.844187394,10825076.844187394,10825076.844187394
2753,GRC,2015.0,97.799,97.799,97.799,43.712,43.712,43.712,1.33,1.33,1.33,10820883.0,10820883.0,10820883.0,10804028.594538987,10804028.594538987,10804028.594538987
2754,GRC,2016.0,96.806,96.806,96.806,43.46,43.46,43.46,1.38,1.38,1.38,10775971.0,10775971.0,10775971.0,10782972.24691359,10782972.24691359,10782972.24691359
2755,GRC,2017.0,95.812,95.812,95.812,43.207,43.207,43.207,1.35,1.35,1.35,10754679.0,10754679.0,10754679.0,10761956.730876513,10761956.730876513,10761956.730876513
2756,GRC,2018.0,93.96,93.96,93.96,42.478,42.478,42.478,1.35,1.35,1.35,10732882.0,10732882.0,10732882.0,10743205.40843933,10743205.40843933,10743205.40843933
2757,GRC,2019.0,92.108,92.108,92.108,41.749,41.749,41.749,1.35,1.35,1.35,10721582.0,10721582.0,10721582.0,10724454.086002149,10724454.086002149,10724454.086002149
2758,GRC,2020.0,90.54771216868627,90.7744327980227,90.31954517761636,41.17954939052861,41.24386613305967,41.1005916025478,1.3806635874042537,1.4109426369173192,1.3417471041217957,10715549.0,10715549.0,10715549.0,10704928.933229469,10704692.107143201,10705258.621674135
2759,GRD,1990.0,243.568,243.568,243.568,147.569,147.569,147.569,3.842,3.842,3.842,96328.0,96328.0,96328.0,88456.93691107421,88456.93691107421,88456.93691107421
2760,GRD,1991.0,242.551,242.551,242.551,146.146,146.146,146.146,3.701,3.701,3.701,96462.0,96462.0,96462.0,88992.0071372051,88992.0071372051,88992.0071372051
2761,GRD,1992.0,241.534,241.534,241.534,144.723,144.723,144.723,3.551,3.551,3.551,97161.0,97161.0,97161.0,89527.1308119088,89527.1308119088,89527.1308119088
