,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
1312,COD,2000.0,370.806,370.806,370.806,317.698,317.698,317.698,6.751,6.751,6.751,47105830.0,47105830.0,47105830.0,39326602.548864365,39326602.548864365,39326602.548864365
1313,COD,2001.0,365.04,365.04,365.04,312.244,312.244,312.244,6.74,6.74,6.74,48428534.0,48428534.0,48428534.0,41794585.91200924,41794585.91200924,41794585.91200924
1314,COD,2002.0,359.275,359.275,359.275,306.79,306.79,306.79,6.73,6.73,6.73,49871670.0,49871670.0,49871670.0,44262729.79594803,44262729.79594803,44262729.79594803
1315,COD,2003.0,352.011,352.011,352.011,299.976,299.976,299.976,6.718,6.718,6.718,51425583.0,51425583.0,51425583.0,46808352.87700653,46808352.87700653,46808352.87700653
1316,COD,2004.0,344.746,344.746,344.746,293.161,293.161,293.161,6.705,6.705,6.705,53068869.0,53068869.0,53068869.0,49354402.35183954,49354402.35183954,49354402.35183954
1317,COD,2005.0,337.481,337.481,337.481,286.347,286.347,286.347,6.69,6.69,6.69,54785894.0,54785894.0,54785894.0,51900506.33354092,51900506.33354092,51900506.33354092
1318,COD,2006.0,330.217,330.217,330.217,279.532,279.532,279.532,6.671,6.671,6.671,56578046.0,56578046.0,56578046.0,54448961.304195404,54448961.304195404,54448961.304195404
1319,COD,2007.0,322.952,322.952,322.952,272.718,272.718,272.718,6.649,6.649,6.649,58453687.0,58453687.0,58453687.0,56997310.26092529,56997310.26092529,56997310.26092529
1320,COD,2008.0,317.672,317.672,317.672,267.802,267.802,267.802,6.621,6.621,6.621,60411195.0,60411195.0,60411195.0,59388864.18360472,59388864.18360472,59388864.18360472
1321,COD,2009.0,312.393,312.393,312.393,262.887,262.887,262.887,6.587,6.587,6.587,62448572.0,62448572.0,62448572.0,61782236.68753815,61782236.68753815,61782236.68753815
1322,COD,2010.0,307.113,307.113,307.113,257.971,257.971,257.971,6.544,6.544,6.544,64563853.0,64563853.0,64563853.0,64178601.2709918,64178601.2709918,64178601.2709918
1323,COD,2011.0,301.834,301.834,301.834,253.056,253.056,253.056,6.493,6.493,6.493,66755151.0,66755151.0,66755151.0,66577425.85713673,66577425.85713673,66577425.85713673
1324,COD,2012.0,296.554,296.554,296.554,248.14,248.14,248.14,6.432,6.432,6.432,69020749.0,69020749.0,69020749.0,68979563.23352051,68979563.23352051,68979563.23352051
1325,COD,2013.0,292.488,292.488,292.488,243.991,243.991,243.991,6.363,6.363,6.363,71358804.0,71358804.0,71358804.0,71518317.87789822,71518317.87789822,71518317.87789822
1326,COD,2014.0,288.421,288.421,288.421,239.841,239.841,239.841,6.287,6.287,6.287,73767445.0,73767445.0,73767445.0,74059423.18036032,74059423.18036032,74059423.18036032
1327,COD,2015.0,284.355,284.355,284.355,235.692,235.692,235.692,6.203,6.203,6.203,76244532.0,76244532.0,76244532.0,76602988.48551321,76602988.48551321,76602988.48551321
1328,COD,2016.0,280.288,280.288,280.288,231.543,231.543,231.543,6.112,6.112,6.112,78789130.0,78789130.0,78789130.0,79148317.5341816,79148317.5341816,79148317.5341816
1329,COD,2017.0,276.222,276.222,276.222,227.393,227.393,227.393,6.017,6.017,6.017,81398765.0,81398765.0,81398765.0,81695997.57180405,81695997.57180405,81695997.57180405
1330,COD,2018.0,273.573,273.573,273.573,224.637,224.637,224.637,5.919,5.919,5.919,84068092.0,84068092.0,84068092.0,84108385.88655758,84108385.88655758,84108385.88655758
1331,COD,2019.0,270.924,270.924,270.924,221.881,221.881,221.881,5.819,5.819,5.819,86790568.0,86790568.0,86790568.0,86521415.62274742,86521415.62274742,86521415.62274742
1332,COD,2020.0,268.0148591529341,268.62267236910634,267.25799485708507,218.91583132107263,219.3988442073644,218.26563074526032,5.731363326289722,5.733766137011955,5.728738433750626,89561404.0,89561404.0,89561404.0,88928056.47928715,88936297.4458127,88946283.55088949
1333,COG,1990.0,353.053,353.053,353.053,308.829,308.829,308.829,5.119,5.119,5.119,2356740.0,2356740.0,2356740.0,1889854.3943870366,1889854.3943870366,1889854.3943870366
1334,COG,1991.0,361.935,361.935,361.935,319.486,319.486,319.486,5.064,5.064,5.064,2422312.0,2422312.0,2422312.0,2012953.075510323,2012953.075510323,2012953.075510323
1335,COG,1992.0,370.816,370.816,370.816,330.142,330.142,330.142,5.019,5.019,5.019,2489945.0,2489945.0,2489945.0,2135974.763558835,2135974.763558835,2135974.763558835
1336,COG,1993.0,381.284,381.284,381.284,343.86,343.86,343.86,4.982,4.982,4.982,2559880.0,2559880.0,2559880.0,2254435.1965577602,2254435.1965577602,2254435.1965577602
1337,COG,1994.0,391.752,391.752,391.752,357.579,357.579,357.579,4.953,4.953,4.953,2632345.0,2632345.0,2632345.0,2372830.764244437,2372830.764244437,2372830.764244437
1338,COG,1995.0,402.219,402.219,402.219,371.297,371.297,371.297,4.93,4.93,4.93,2707532.0,2707532.0,2707532.0,2491179.8174528778,2491179.8174528778,2491179.8174528778
1339,COG,1996.0,412.687,412.687,412.687,385.015,385.015,385.015,4.913,4.913,4.913,2785815.0,2785815.0,2785815.0,2609487.857469201,2609487.857469201,2609487.857469201
1340,COG,1997.0,423.154,423.154,423.154,398.733,398.733,398.733,4.9,4.9,4.9,2867283.0,2867283.0,2867283.0,2727760.7141863406,2727760.7141863406,2727760.7141863406
1341,COG,1998.0,424.688,424.688,424.688,401.818,401.818,401.818,4.889,4.889,4.889,2951651.0,2951651.0,2951651.0,2845546.2540338635,2845546.2540338635,2845546.2540338635
1342,COG,1999.0,426.221,426.221,426.221,404.903,404.903,404.903,4.88,4.88,4.88,3038432.0,3038432.0,3038432.0,2963311.8498804867,2963311.8498804867,2963311.8498804867
1343,COG,2000.0,427.754,427.754,427.754,407.987,407.987,407.987,4.871,4.871,4.871,3127420.0,3127420.0,3127420.0,3081081.3538462818,3081081.3538462818,3081081.3538462818
1344,COG,2001.0,429.288,429.288,429.288,411.072,411.072,411.072,4.862,4.862,4.862,3217930.0,3217930.0,3217930.0,3198851.65439561,3198851.65439561,3198851.65439561
1345,COG,2002.0,430.821,430.821,430.821,414.157,414.157,414.157,4.854,4.854,4.854,3310376.0,3310376.0,3310376.0,3316609.6305930614,3316609.6305930614,3316609.6305930614
1346,COG,2003.0,415.589,415.589,415.589,397.815,397.815,397.815,4.846,4.846,4.846,3406915.0,3406915.0,3406915.0,3431416.2980804145,3431416.2980804145,3431416.2980804145
1347,COG,2004.0,400.358,400.358,400.358,381.473,381.473,381.473,4.838,4.838,4.838,3510468.0,3510468.0,3510468.0,3546227.6702704728,3546227.6702704728,3546227.6702704728
1348,COG,2005.0,385.126,385.126,385.126,365.131,365.131,365.131,4.829,4.829,4.829,3622775.0,3622775.0,3622775.0,3661041.957406968,3661041.957406968,3661041.957406968
1349,COG,2006.0,369.894,369.894,369.894,348.789,348.789,348.789,4.82,4.82,4.82,3745143.0,3745143.0,3745143.0,3775856.244543493,3775856.244543493,3775856.244543493
1350,COG,2007.0,354.662,354.662,354.662,332.447,332.447,332.447,4.81,4.81,4.81,3876123.0,3876123.0,3876123.0,3890678.1513291597,3890678.1513291597,3890678.1513291597
1351,COG,2008.0,344.187,344.187,344.187,319.263,319.263,319.263,4.798,4.798,4.798,4011487.0,4011487.0,4011487.0,4015553.727655202,4015553.727655202,4015553.727655202
1352,COG,2009.0,333.711,333.711,333.711,306.078,306.078,306.078,4.784,4.784,4.784,4145400.0,4145400.0,4145400.0,4140443.746696025,4140443.746696025,4140443.746696025
1353,COG,2010.0,323.236,323.236,323.236,292.894,292.894,292.894,4.765,4.765,4.765,4273738.0,4273738.0,4273738.0,4265372.660565972,4265372.660565972,4265372.660565972
1354,COG,2011.0,312.76,312.76,312.76,279.709,279.709,279.709,4.742,4.742,4.742,4394842.0,4394842.0,4394842.0,4390331.256449014,4390331.256449014,4390331.256449014
1355,COG,2012.0,302.285,302.285,302.285,266.525,266.525,266.525,4.712,4.712,4.712,4510197.0,4510197.0,4510197.0,4515343.986459345,4515343.986459345,4515343.986459345
1356,COG,2013.0,294.847,294.847,294.847,259.175,259.175,259.175,4.676,4.676,4.676,4622757.0,4622757.0,4622757.0,4631890.6489543915,4631890.6489543915,4631890.6489543915
1357,COG,2014.0,287.41,287.41,287.41,251.826,251.826,251.826,4.634,4.634,4.634,4736965.0,4736965.0,4736965.0,4748483.825927705,4748483.825927705,4748483.825927705
1358,COG,2015.0,279.972,279.972,279.972,244.476,244.476,244.476,4.587,4.587,4.587,4856093.0,4856093.0,4856093.0,4865114.304563135,4865114.304563135,4865114.304563135
1359,COG,2016.0,272.535,272.535,272.535,237.127,237.127,237.127,4.536,4.536,4.536,4980996.0,4980996.0,4980996.0,4981776.058378607,4981776.058378607,4981776.058378607
1360,COG,2017.0,265.097,265.097,265.097,229.777,229.777,229.777,4.482,4.482,4.482,5110701.0,5110701.0,5110701.0,5098459.874558002,5098459.874558002,5098459.874558002
1361,COG,2018.0,279.572,279.572,279.572,240.201,240.201,240.201,4.428,4.428,4.428,5244363.0,5244363.0,5244363.0,5248774.929982275,5248774.929982275,5248774.929982275
1362,COG,2019.0,276.976,276.976,276.976,237.141,237.141,237.141,4.374,4.374,4.374,5380504.0,5380504.0,5380504.0,5371473.085182548,5371473.085182548,5371473.085182548
1363,COG,2020.0,285.17234531049814,288.68224350326363,281.9141976960854,242.44195941661172,246.3234433083135,240.09298232762447,4.325646103482401,4.328570433317884,4.321498543528909,5518092.0,5518092.0,5518092.0,5512227.368978947,5513548.81232211,5506110.438563138
1364,COL,1990.0,262.09,262.09,262.09,128.833,128.833,128.833,3.082,3.082,3.082,33102569.0,33102569.0,33102569.0,33446068.71035719,33446068.71035719,33446068.71035719
1365,COL,1991.0,265.474,265.474,265.474,127.072,127.072,127.072,3.047,3.047,3.047,33758328.0,33758328.0,33758328.0,34179453.774196625,34179453.774196625,34179453.774196625
1366,COL,1992.0,268.859,268.859,268.859,125.31,125.31,125.31,3.01,3.01,3.01,34422568.0,34422568.0,34422568.0,34913005.82940829,34913005.82940829,34913005.82940829
1367,COL,1993.0,263.326,263.326,263.326,123.541,123.541,123.541,2.968,2.968,2.968,35091272.0,35091272.0,35091272.0,35450227.565840244,35450227.565840244,35450227.565840244
1368,COL,1994.0,257.793,257.793,257.793,121.772,121.772,121.772,2.918,2.918,2.918,35758978.0,35758978.0,35758978.0,35987429.36953771,35987429.36953771,35987429.36953771
1369,COL,1995.0,252.261,252.261,252.261,120.003,120.003,120.003,2.862,2.862,2.862,36421438.0,36421438.0,36421438.0,36524638.35496545,36524638.35496545,36524638.35496545
1370,COL,1996.0,246.728,246.728,246.728,118.234,118.234,118.234,2.802,2.802,2.802,37076387.0,37076387.0,37076387.0,37061815.242744684,37061815.242744684,37061815.242744684
1371,COL,1997.0,241.195,241.195,241.195,116.465,116.465,116.465,2.742,2.742,2.742,37723803.0,37723803.0,37723803.0,37598992.13052404,37598992.13052404,37598992.13052404
1372,COL,1998.0,237.494,237.494,237.494,114.705,114.705,114.705,2.683,2.683,2.683,38364307.0,38364307.0,38364307.0,38175367.42717016,38175367.42717016,38175367.42717016
1373,COL,1999.0,233.793,233.793,233.793,112.946,112.946,112.946,2.627,2.627,2.627,38999468.0,38999468.0,38999468.0,38751600.355317,38751600.355317,38751600.355317
1374,COL,2000.0,230.093,230.093,230.093,111.186,111.186,111.186,2.572,2.572,2.572,39629965.0,39629965.0,39629965.0,39328007.74961126,39328007.74961126,39328007.74961126
1375,COL,2001.0,226.392,226.392,226.392,109.426,109.426,109.426,2.516,2.516,2.516,40255956.0,40255956.0,40255956.0,39904390.52103293,39904390.52103293,39904390.52103293
1376,COL,2002.0,222.691,222.691,222.691,107.666,107.666,107.666,2.458,2.458,2.458,40875363.0,40875363.0,40875363.0,40480768.30927086,40480768.30927086,40480768.30927086
1377,COL,2003.0,219.663,219.663,219.663,105.776,105.776,105.776,2.395,2.395,2.395,41483872.0,41483872.0,41483872.0,41091507.61736786,41091507.61736786,41091507.61736786
1378,COL,2004.0,216.635,216.635,216.635,103.887,103.887,103.887,2.33,2.33,2.33,42075953.0,42075953.0,42075953.0,41702092.09900677,41702092.09900677,41702092.09900677
1379,COL,2005.0,213.607,213.607,213.607,101.997,101.997,101.997,2.263,2.263,2.263,42647731.0,42647731.0,42647731.0,42312821.44073665,42312821.44073665,42312821.44073665
1380,COL,2006.0,210.579,210.579,210.579,100.107,100.107,100.107,2.198,2.198,2.198,43200901.0,43200901.0,43200901.0,42923555.765650034,42923555.765650034,42923555.765650034
1381,COL,2007.0,207.551,207.551,207.551,98.218,98.218,98.218,2.137,2.137,2.137,43737512.0,43737512.0,43737512.0,43534150.21365607,43534150.21365607,43534150.21365607
1382,COL,2008.0,205.236,205.236,205.236,97.063,97.063,97.063,2.081,2.081,2.081,44254972.0,44254972.0,44254972.0,44050551.759268284,44050551.759268284,44050551.759268284
1383,COL,2009.0,202.921,202.921,202.921,95.907,95.907,95.907,2.033,2.033,2.033,44750054.0,44750054.0,44750054.0,44567123.08088982,44567123.08088982,44567123.08088982
1384,COL,2010.0,200.607,200.607,200.607,94.752,94.752,94.752,1.992,1.992,1.992,45222699.0,45222699.0,45222699.0,45083584.13166034,45083584.13166034,45083584.13166034
1385,COL,2011.0,198.292,198.292,198.292,93.597,93.597,93.597,1.958,1.958,1.958,45662747.0,45662747.0,45662747.0,45600040.49229276,45600040.49229276,45600040.49229276
1386,COL,2012.0,195.977,195.977,195.977,92.442,92.442,92.442,1.93,1.93,1.93,46075721.0,46075721.0,46075721.0,46116511.80247593,46116511.80247593,46116511.80247593
1387,COL,2013.0,194.263,194.263,194.263,91.395,91.395,91.395,1.905,1.905,1.905,46495492.0,46495492.0,46495492.0,46630108.41362476,46630108.41362476,46630108.41362476
1388,COL,2014.0,192.549,192.549,192.549,90.347,90.347,90.347,1.883,1.883,1.883,46967706.0,46967706.0,46967706.0,47143862.34282398,47143862.34282398,47143862.34282398
1389,COL,2015.0,190.835,190.835,190.835,89.3,89.3,89.3,1.863,1.863,1.863,47520667.0,47520667.0,47520667.0,47657471.41193199,47657471.41193199,47657471.41193199
1390,COL,2016.0,189.12,189.12,189.12,88.252,88.252,88.252,1.843,1.843,1.843,48175048.0,48175048.0,48175048.0,48171208.19303393,48171208.19303393,48171208.19303393
1391,COL,2017.0,187.406,187.406,187.406,87.205,87.205,87.205,1.825,1.825,1.825,48909844.0,48909844.0,48909844.0,48684822.245325565,48684822.245325565,48684822.245325565
1392,COL,2018.0,151.616,151.616,151.616,77.999,77.999,77.999,1.807,1.807,1.807,49661056.0,49661056.0,49661056.0,49666862.04601169,49666862.04601169,49666862.04601169
1393,COL,2019.0,149.878,149.878,149.878,77.075,77.075,77.075,1.789,1.789,1.789,50339443.0,50339443.0,50339443.0,50161514.22476208,50161514.22476208,50161514.22476208
1394,COL,2020.0,129.70931590664034,130.8905974168551,128.40154866811648,71.15208255434173,71.55703147213964,70.74736336250915,1.76930645640664,1.7748725474497564,1.7659194776057896,50882884.0,50882884.0,50882884.0,50997321.69605696,50962799.965536594,51029015.14195192
1395,COM,1990.0,327.75,327.75,327.75,273.366,273.366,273.366,6.412,6.412,6.412,411598.0,411598.0,411598.0,339193.3883288689,339193.3883288689,339193.3883288689
1396,COM,1991.0,321.964,321.964,321.964,268.117,268.117,268.117,6.291,6.291,6.291,423873.0,423873.0,423873.0,359965.850817509,359965.850817509,359965.850817509
1397,COM,1992.0,316.177,316.177,316.177,262.869,262.869,262.869,6.171,6.171,6.171,436454.0,436454.0,436454.0,380730.76474365965,380730.76474365965,380730.76474365965
1398,COM,1993.0,312.786,312.786,312.786,259.834,259.834,259.834,6.053,6.053,6.053,449270.0,449270.0,449270.0,398165.3775666505,398165.3775666505,398165.3775666505
1399,COM,1994.0,309.396,309.396,309.396,256.799,256.799,256.799,5.941,5.941,5.941,462280.0,462280.0,462280.0,415596.32361155003,415596.32361155003,415596.32361155003
1400,COM,1995.0,306.005,306.005,306.005,253.764,253.764,253.764,5.835,5.835,5.835,475394.0,475394.0,475394.0,433018.77175430954,433018.77175430954,433018.77175430954
1401,COM,1996.0,302.614,302.614,302.614,250.73,250.73,250.73,5.736,5.736,5.736,488625.0,488625.0,488625.0,450430.00455648825,450430.00455648825,450430.00455648825
1402,COM,1997.0,299.223,299.223,299.223,247.695,247.695,247.695,5.642,5.642,5.642,501955.0,501955.0,501955.0,467840.2880190201,467840.2880190201,467840.2880190201
1403,COM,1998.0,298.634,298.634,298.634,246.887,246.887,246.887,5.552,5.552,5.552,515382.0,515382.0,515382.0,482841.2912338935,482841.2912338935,482841.2912338935
1404,COM,1999.0,298.044,298.044,298.044,246.08,246.08,246.08,5.466,5.466,5.466,528853.0,528853.0,528853.0,497831.7047162205,497831.7047162205,497831.7047162205
1405,COM,2000.0,297.454,297.454,297.454,245.272,245.272,245.272,5.384,5.384,5.384,542358.0,542358.0,542358.0,512822.182582248,512822.182582248,512822.182582248
1406,COM,2001.0,296.865,296.865,296.865,244.465,244.465,244.465,5.307,5.307,5.307,555895.0,555895.0,555895.0,527805.888116423,527805.888116423,527805.888116423
1407,COM,2002.0,296.275,296.275,296.275,243.657,243.657,243.657,5.235,5.235,5.235,569480.0,569480.0,569480.0,542786.2287489362,542786.2287489362,542786.2287489362
1408,COM,2003.0,293.306,293.306,293.306,240.993,240.993,240.993,5.167,5.167,5.167,583213.0,583213.0,583213.0,559661.2707670182,559661.2707670182,559661.2707670182
1409,COM,2004.0,290.336,290.336,290.336,238.329,238.329,238.329,5.103,5.103,5.103,597230.0,597230.0,597230.0,576529.8423296735,576529.8423296735,576529.8423296735
1410,COM,2005.0,287.366,287.366,287.366,235.665,235.665,235.665,5.042,5.042,5.042,611625.0,611625.0,611625.0,593395.3727222681,593395.3727222681,593395.3727222681
1411,COM,2006.0,284.397,284.397,284.397,233.001,233.001,233.001,4.984,4.984,4.984,626427.0,626427.0,626427.0,610260.2775068283,610260.2775068283,610260.2775068283
1412,COM,2007.0,281.427,281.427,281.427,230.336,230.336,230.336,4.927,4.927,4.927,641624.0,641624.0,641624.0,627125.8722831346,627125.8722831346,627125.8722831346
1413,COM,2008.0,277.131,277.131,277.131,226.214,226.214,226.214,4.87,4.87,4.87,657227.0,657227.0,657227.0,646790.2185791507,646790.2185791507,646790.2185791507
1414,COM,2009.0,272.834,272.834,272.834,222.091,222.091,222.091,4.813,4.813,4.813,673251.0,673251.0,673251.0,666456.2685902677,666456.2685902677,666456.2685902677
1415,COM,2010.0,268.538,268.538,268.538,217.968,217.968,217.968,4.754,4.754,4.754,689696.0,689696.0,689696.0,686126.7616101056,686126.7616101056,686126.7616101056
1416,COM,2011.0,264.241,264.241,264.241,213.845,213.845,213.845,4.693,4.693,4.693,706578.0,706578.0,706578.0,705796.8665146343,705796.8665146343,705796.8665146343
1417,COM,2012.0,259.945,259.945,259.945,209.722,209.722,209.722,4.628,4.628,4.628,723865.0,723865.0,723865.0,725473.4418745898,725473.4418745898,725473.4418745898
1418,COM,2013.0,257.497,257.497,257.497,207.13,207.13,207.13,4.561,4.561,4.561,741511.0,741511.0,741511.0,743309.3900313713,743309.3900313713,743309.3900313713
1419,COM,2014.0,255.05,255.05,255.05,204.538,204.538,204.538,4.491,4.491,4.491,759390.0,759390.0,759390.0,761150.7949202284,761150.7949202284,761150.7949202284
1420,COM,2015.0,252.602,252.602,252.602,201.945,201.945,201.945,4.419,4.419,4.419,777435.0,777435.0,777435.0,778995.9309708923,778995.9309708923,778995.9309708923
1421,COM,2016.0,250.154,250.154,250.154,199.353,199.353,199.353,4.347,4.347,4.347,795597.0,795597.0,795597.0,796836.9477444328,796836.9477444328,796836.9477444328
1422,COM,2017.0,247.707,247.707,247.707,196.761,196.761,196.761,4.275,4.275,4.275,813890.0,813890.0,813890.0,814680.3800799996,814680.3800799996,814680.3800799996
1423,COM,2018.0,245.527,245.527,245.527,194.435,194.435,194.435,4.205,4.205,4.205,832322.0,832322.0,832322.0,832071.0123154111,832071.0123154111,832071.0123154111
1424,COM,2019.0,243.348,243.348,243.348,192.109,192.109,192.109,4.138,4.138,4.138,850891.0,850891.0,850891.0,849461.0189427882,849461.0189427882,849461.0189427882
1425,COM,2020.0,240.9672146167101,241.47714136293908,240.32100829624957,189.660380900646,190.19974155378767,189.18986515143035,4.072230627797882,4.0750456766829934,4.069182472393266,869595.0,869595.0,869595.0,866867.4549955465,865874.5850001723,867247.7782946602
1426,CPV,1990.0,235.181,235.181,235.181,188.32,188.32,188.32,5.392,5.392,5.392,337953.0,337953.0,337953.0,337953.0,337953.0,337953.0
1427,CPV,1991.0,231.542,231.542,231.542,184.963,184.963,184.963,5.259,5.259,5.259,346229.0,346229.0,346229.0,346229.0,346229.0,346229.0
1428,CPV,1992.0,227.904,227.904,227.904,181.606,181.606,181.606,5.102,5.102,5.102,355763.0,355763.0,355763.0,355763.0,355763.0,355763.0
1429,CPV,1993.0,222.764,222.764,222.764,176.931,176.931,176.931,4.921,4.921,4.921,366057.0,366057.0,366057.0,366057.0,366057.0,366057.0
1430,CPV,1994.0,217.623,217.623,217.623,172.256,172.256,172.256,4.72,4.72,4.72,376409.0,376409.0,376409.0,376409.0,376409.0,376409.0
1431,CPV,1995.0,212.482,212.482,212.482,167.581,167.581,167.581,4.505,4.505,4.505,386288.0,386288.0,386288.0,386288.0,386288.0,386288.0
1432,CPV,1996.0,207.342,207.342,207.342,162.906,162.906,162.906,4.287,4.287,4.287,395533.0,395533.0,395533.0,395533.0,395533.0,395533.0
1433,CPV,1997.0,202.201,202.201,202.201,158.23,158.23,158.23,4.074,4.074,4.074,404248.0,404248.0,404248.0,404248.0,404248.0,404248.0
1434,CPV,1998.0,194.184,194.184,194.184,150.84,150.84,150.84,3.876,3.876,3.876,412513.0,412513.0,412513.0,412513.0,412513.0,412513.0
1435,CPV,1999.0,186.167,186.167,186.167,143.449,143.449,143.449,3.697,3.697,3.697,420456.0,420456.0,420456.0,420456.0,420456.0,420456.0
1436,CPV,2000.0,178.15,178.15,178.15,136.058,136.058,136.058,3.539,3.539,3.539,428178.0,428178.0,428178.0,428178.0,428178.0,428178.0
1437,CPV,2001.0,170.132,170.132,170.132,128.667,128.667,128.667,3.399,3.399,3.399,435701.0,435701.0,435701.0,435701.0,435701.0,435701.0
1438,CPV,2002.0,162.115,162.115,162.115,121.276,121.276,121.276,3.271,3.271,3.271,442955.0,442955.0,442955.0,442955.0,442955.0,442955.0
1439,CPV,2003.0,161.057,161.057,161.057,119.991,119.991,119.991,3.151,3.151,3.151,449925.0,449925.0,449925.0,449925.0,449925.0,449925.0
1440,CPV,2004.0,159.999,159.999,159.999,118.707,118.707,118.707,3.038,3.038,3.038,456619.0,456619.0,456619.0,456619.0,456619.0,456619.0
1441,CPV,2005.0,158.94,158.94,158.94,117.422,117.422,117.422,2.933,2.933,2.933,463034.0,463034.0,463034.0,463034.0,463034.0,463034.0
1442,CPV,2006.0,157.882,157.882,157.882,116.138,116.138,116.138,2.839,2.839,2.839,469171.0,469171.0,469171.0,469171.0,469171.0,469171.0
1443,CPV,2007.0,156.824,156.824,156.824,114.853,114.853,114.853,2.757,2.757,2.757,475067.0,475067.0,475067.0,475067.0,475067.0,475067.0
1444,CPV,2008.0,156.329,156.329,156.329,113.696,113.696,113.696,2.687,2.687,2.687,480846.0,480846.0,480846.0,480846.0,480846.0,480846.0
1445,CPV,2009.0,155.834,155.834,155.834,112.539,112.539,112.539,2.629,2.629,2.629,486667.0,486667.0,486667.0,486667.0,486667.0,486667.0
1446,CPV,2010.0,155.338,155.338,155.338,111.383,111.383,111.383,2.581,2.581,2.581,492644.0,492644.0,492644.0,492644.0,492644.0,492644.0
1447,CPV,2011.0,154.843,154.843,154.843,110.226,110.226,110.226,2.539,2.539,2.539,498858.0,498858.0,498858.0,498858.0,498858.0,498858.0
1448,CPV,2012.0,154.348,154.348,154.348,109.069,109.069,109.069,2.5,2.5,2.5,505241.0,505241.0,505241.0,505241.0,505241.0,505241.0
1449,CPV,2013.0,152.183,152.183,152.183,106.861,106.861,106.861,2.463,2.463,2.463,511740.0,511740.0,511740.0,511740.0,511740.0,511740.0
1450,CPV,2014.0,150.018,150.018,150.018,104.653,104.653,104.653,2.425,2.425,2.425,518276.0,518276.0,518276.0,518276.0,518276.0,518276.0
1451,CPV,2015.0,147.853,147.853,147.853,102.445,102.445,102.445,2.385,2.385,2.385,524740.0,524740.0,524740.0,524740.0,524740.0,524740.0
1452,CPV,2016.0,145.688,145.688,145.688,100.238,100.238,100.238,2.346,2.346,2.346,531140.0,531140.0,531140.0,531140.0,531140.0,531140.0
1453,CPV,2017.0,143.523,143.523,143.523,98.03,98.03,98.03,2.309,2.309,2.309,537499.0,537499.0,537499.0,537499.0,537499.0,537499.0
1454,CPV,2018.0,182.203,182.203,182.203,85.514,85.514,85.514,2.274,2.274,2.274,543764.0,543764.0,543764.0,543764.0,543764.0,543764.0
1455,CPV,2019.0,180.449,180.449,180.449,84.455,84.455,84.455,2.242,2.242,2.242,549936.0,549936.0,549936.0,549936.0,549936.0,549936.0
1456,CPV,2020.0,214.16466193160417,220.63780725370853,210.21044572353824,76.27944351079422,76.8528707732435,75.31602942496387,2.205266931552776,2.2106586545752576,2.2020921860241147,555988.0,555988.0,555988.0,555988.0,555988.0,555988.0
1457,CRI,1990.0,132.479,132.479,132.479,82.866,82.866,82.866,3.264,3.264,3.264,3119436.0,3119436.0,3119436.0,3493398.651666373,3493398.651666373,3493398.651666373
1458,CRI,1991.0,131.808,131.808,131.808,81.653,81.653,81.653,3.193,3.193,3.193,3202083.0,3202083.0,3202083.0,3554413.077797167,3554413.077797167,3554413.077797167
1459,CRI,1992.0,131.137,131.137,131.137,80.441,80.441,80.441,3.114,3.114,3.114,3286525.0,3286525.0,3286525.0,3615405.6438013166,3615405.6438013166,3615405.6438013166
1460,CRI,1993.0,130.54,130.54,130.54,79.2,79.2,79.2,3.029,3.029,3.029,3372298.0,3372298.0,3372298.0,3677017.934923418,3677017.934923418,3677017.934923418
1461,CRI,1994.0,129.943,129.943,129.943,77.96,77.96,77.96,2.941,2.941,2.941,3458829.0,3458829.0,3458829.0,3738606.077239193,3738606.077239193,3738606.077239193
1462,CRI,1995.0,129.347,129.347,129.347,76.719,76.719,76.719,2.85,2.85,2.85,3545524.0,3545524.0,3545524.0,3800219.450456567,3800219.450456567,3800219.450456567
1463,CRI,1996.0,128.75,128.75,128.75,75.479,75.479,75.479,2.755,2.755,2.755,3632361.0,3632361.0,3632361.0,3861810.796923928,3861810.796923928,3861810.796923928
1464,CRI,1997.0,128.154,128.154,128.154,74.238,74.238,74.238,2.657,2.657,2.657,3718952.0,3718952.0,3718952.0,3923427.37429291,3923427.37429291,3923427.37429291
1465,CRI,1998.0,127.631,127.631,127.631,73.296,73.296,73.296,2.558,2.558,2.558,3803893.0,3803893.0,3803893.0,3977291.8317715377,3977291.8317715377,3977291.8317715377
1466,CRI,1999.0,127.108,127.108,127.108,72.354,72.354,72.354,2.459,2.459,2.459,3885428.0,3885428.0,3885428.0,4031156.289250165,4031156.289250165,4031156.289250165
1467,CRI,2000.0,126.586,126.586,126.586,71.411,71.411,71.411,2.363,2.363,2.363,3962369.0,3962369.0,3962369.0,4085043.2312147394,4085043.2312147394,4085043.2312147394
1468,CRI,2001.0,126.063,126.063,126.063,70.469,70.469,70.469,2.275,2.275,2.275,4034074.0,4034074.0,4034074.0,4138902.653597988,4138902.653597988,4138902.653597988
1469,CRI,2002.0,125.54,125.54,125.54,69.526,69.526,69.526,2.195,2.195,2.195,4100922.0,4100922.0,4100922.0,4192783.9361078665,4192783.9361078665,4192783.9361078665
