countryiso3code,date,value,value_min,value_max
GNQ,2007.0,821686.0,821686.0,821686.0
GNQ,2008.0,860839.0,860839.0,860839.0
GNQ,2009.0,901589.0,901589.0,901589.0
GNQ,2010.0,943640.0,943640.0,943640.0
GNQ,2011.0,986861.0,986861.0,986861.0
GNQ,2012.0,1031191.0,1031191.0,1031191.0
GNQ,2013.0,1076412.0,1076412.0,1076412.0
GNQ,2014.0,1122273.0,1122273.0,1122273.0
GNQ,2015.0,1168575.0,1168575.0,1168575.0
GNQ,2016.0,1215181.0,1215181.0,1215181.0
GNQ,2017.0,1262008.0,1262008.0,1262008.0
GNQ,2018.0,1308966.0,1308966.0,1308966.0
GNQ,2019.0,1355982.0,1355982.0,1355982.0
GNQ,2020.0,1402985.0,1402985.0,1402985.0
GRC,1990.0,10196792.0,10196792.0,10196792.0
GRC,1991.0,10319927.0,10319927.0,10319927.0
GRC,1992.0,10399061.0,10399061.0,10399061.0
GRC,1993.0,10460415.0,10460415.0,10460415.0
GRC,1994.0,10512922.0,10512922.0,10512922.0
GRC,1995.0,10562153.0,10562153.0,10562153.0
GRC,1996.0,10608800.0,10608800.0,10608800.0
GRC,1997.0,10661259.0,10661259.0,10661259.0
GRC,1998.0,10720509.0,10720509.0,10720509.0
GRC,1999.0,10761698.0,10761698.0,10761698.0
GRC,2000.0,10805808.0,10805808.0,10805808.0
GRC,2001.0,10862132.0,10862132.0,10862132.0
GRC,2002.0,10902022.0,10902022.0,10902022.0
GRC,2003.0,10928070.0,10928070.0,10928070.0
GRC,2004.0,10955141.0,10955141.0,10955141.0
GRC,2005.0,10987314.0,10987314.0,10987314.0
GRC,2006.0,11020362.0,11020362.0,11020362.0
GRC,2007.0,11048473.0,11048473.0,11048473.0
GRC,2008.0,11077841.0,11077841.0,11077841.0
GRC,2009.0,11107017.0,11107017.0,11107017.0
GRC,2010.0,11121341.0,11121341.0,11121341.0
GRC,2011.0,11104899.0,11104899.0,11104899.0
GRC,2012.0,11045011.0,11045011.0,11045011.0
GRC,2013.0,10965211.0,10965211.0,10965211.0
GRC,2014.0,10892413.0,10892413.0,10892413.0
GRC,2015.0,10820883.0,10820883.0,10820883.0
GRC,2016.0,10775971.0,10775971.0,10775971.0
GRC,2017.0,10754679.0,10754679.0,10754679.0
GRC,2018.0,10732882.0,10732882.0,10732882.0
GRC,2019.0,10721582.0,10721582.0,10721582.0
GRC,2020.0,10715549.0,10715549.0,10715549.0
GRD,1990.0,96328.0,96328.0,96328.0
GRD,1991.0,96462.0,96462.0,96462.0
GRD,1992.0,97161.0,97161.0,97161.0
GRD,1993.0,98234.0,98234.0,98234.0
GRD,1994.0,99345.0,99345.0,99345.0
GRD,1995.0,100286.0,100286.0,100286.0
GRD,1996.0,101003.0,101003.0,101003.0
GRD,1997.0,101567.0,101567.0,101567.0
GRD,1998.0,102023.0,102023.0,102023.0
GRD,1999.0,102429.0,102429.0,102429.0
GRD,2000.0,102837.0,102837.0,102837.0
GRD,2001.0,103242.0,103242.0,103242.0
GRD,2002.0,103636.0,103636.0,103636.0
GRD,2003.0,104003.0,104003.0,104003.0
GRD,2004.0,104346.0,104346.0,104346.0
GRD,2005.0,104658.0,104658.0,104658.0
GRD,2006.0,104938.0,104938.0,104938.0
GRD,2007.0,105183.0,105183.0,105183.0
GRD,2008.0,105457.0,105457.0,105457.0
GRD,2009.0,105787.0,105787.0,105787.0
GRD,2010.0,106227.0,106227.0,106227.0
GRD,2011.0,106786.0,106786.0,106786.0
GRD,2012.0,107452.0,107452.0,107452.0
GRD,2013.0,108172.0,108172.0,108172.0
GRD,2014.0,108900.0,108900.0,108900.0
GRD,2015.0,109603.0,109603.0,109603.0
GRD,2016.0,110263.0,110263.0,110263.0
GRD,2017.0,110874.0,110874.0,110874.0
GRD,2018.0,111449.0,111449.0,111449.0
GRD,2019.0,112002.0,112002.0,112002.0
GRD,2020.0,112519.0,112519.0,112519.0
GRL,1990.0,55600.0,55600.0,55600.0
GRL,1991.0,55500.0,55500.0,55500.0
GRL,1992.0,55300.0,55300.0,55300.0
GRL,1993.0,55200.0,55200.0,55200.0
GRL,1994.0,55500.0,55500.0,55500.0
GRL,1995.0,55800.0,55800.0,55800.0
GRL,1996.0,55900.0,55900.0,55900.0
GRL,1997.0,56000.0,56000.0,56000.0
GRL,1998.0,56100.0,56100.0,56100.0
GRL,1999.0,56100.0,56100.0,56100.0
GRL,2000.0,56200.0,56200.0,56200.0
GRL,2001.0,56350.0,56350.0,56350.0
GRL,2002.0,56609.0,56609.0,56609.0
GRL,2003.0,56765.0,56765.0,56765.0
GRL,2004.0,56911.0,56911.0,56911.0
GRL,2005.0,56935.0,56935.0,56935.0
GRL,2006.0,56774.0,56774.0,56774.0
GRL,2007.0,56555.0,56555.0,56555.0
GRL,2008.0,56328.0,56328.0,56328.0
GRL,2009.0,56323.0,56323.0,56323.0
GRL,2010.0,56905.0,56905.0,56905.0
GRL,2011.0,56890.0,56890.0,56890.0
GRL,2012.0,56810.0,56810.0,56810.0
GRL,2013.0,56483.0,56483.0,56483.0
GRL,2014.0,56295.0,56295.0,56295.0
GRL,2015.0,56114.0,56114.0,56114.0
GRL,2016.0,56186.0,56186.0,56186.0
GRL,2017.0,56172.0,56172.0,56172.0
GRL,2018.0,56023.0,56023.0,56023.0
GRL,2019.0,56225.0,56225.0,56225.0
GRL,2020.0,56367.0,56367.0,56367.0
GTM,1990.0,9050115.0,9050115.0,9050115.0
GTM,1991.0,9296814.0,9296814.0,9296814.0
GTM,1992.0,9544055.0,9544055.0,9544055.0
GTM,1993.0,9790619.0,9790619.0,9790619.0
GTM,1994.0,10037522.0,10037522.0,10037522.0
GTM,1995.0,10286786.0,10286786.0,10286786.0
GTM,1996.0,10536942.0,10536942.0,10536942.0
GTM,1997.0,10788362.0,10788362.0,10788362.0
GTM,1998.0,11046215.0,11046215.0,11046215.0
GTM,1999.0,11311078.0,11311078.0,11311078.0
GTM,2000.0,11589761.0,11589761.0,11589761.0
GTM,2001.0,11871565.0,11871565.0,11871565.0
GTM,2002.0,12147518.0,12147518.0,12147518.0
GTM,2003.0,12415334.0,12415334.0,12415334.0
GTM,2004.0,12682108.0,12682108.0,12682108.0
GTM,2005.0,12948292.0,12948292.0,12948292.0
GTM,2006.0,13213330.0,13213330.0,13213330.0
GTM,2007.0,13477017.0,13477017.0,13477017.0
GTM,2008.0,13739299.0,13739299.0,13739299.0
GTM,2009.0,14000190.0,14000190.0,14000190.0
GTM,2010.0,14259687.0,14259687.0,14259687.0
GTM,2011.0,14521515.0,14521515.0,14521515.0
GTM,2012.0,14781942.0,14781942.0,14781942.0
GTM,2013.0,15043981.0,15043981.0,15043981.0
GTM,2014.0,15306316.0,15306316.0,15306316.0
GTM,2015.0,15567419.0,15567419.0,15567419.0
GTM,2016.0,15827690.0,15827690.0,15827690.0
GTM,2017.0,16087418.0,16087418.0,16087418.0
GTM,2018.0,16346950.0,16346950.0,16346950.0
GTM,2019.0,16604026.0,16604026.0,16604026.0
GTM,2020.0,16858333.0,16858333.0,16858333.0
GUM,1990.0,130480.0,130480.0,130480.0
GUM,1991.0,133553.0,133553.0,133553.0
GUM,1992.0,136693.0,136693.0,136693.0
GUM,1993.0,139813.0,139813.0,139813.0
GUM,1994.0,142806.0,142806.0,142806.0
GUM,1995.0,145559.0,145559.0,145559.0
GUM,1996.0,148061.0,148061.0,148061.0
GUM,1997.0,150303.0,150303.0,150303.0
GUM,1998.0,152274.0,152274.0,152274.0
GUM,1999.0,153955.0,153955.0,153955.0
GUM,2000.0,155323.0,155323.0,155323.0
GUM,2001.0,156395.0,156395.0,156395.0
GUM,2002.0,157173.0,157173.0,157173.0
GUM,2003.0,157723.0,157723.0,157723.0
GUM,2004.0,158094.0,158094.0,158094.0
GUM,2005.0,158406.0,158406.0,158406.0
GUM,2006.0,158649.0,158649.0,158649.0
GUM,2007.0,158848.0,158848.0,158848.0
GUM,2008.0,159037.0,159037.0,159037.0
GUM,2009.0,159232.0,159232.0,159232.0
GUM,2010.0,159439.0,159439.0,159439.0
GUM,2011.0,159690.0,159690.0,159690.0
GUM,2012.0,159990.0,159990.0,159990.0
GUM,2013.0,160415.0,160415.0,160415.0
GUM,2014.0,161007.0,161007.0,161007.0
GUM,2015.0,161851.0,161851.0,161851.0
GUM,2016.0,162948.0,162948.0,162948.0
GUM,2017.0,164281.0,164281.0,164281.0
GUM,2018.0,165770.0,165770.0,165770.0
GUM,2019.0,167295.0,167295.0,167295.0
GUM,2020.0,168783.0,168783.0,168783.0
GUY,1990.0,743306.0,743306.0,743306.0
GUY,1991.0,744477.0,744477.0,744477.0
GUY,1992.0,748596.0,748596.0,748596.0
GUY,1993.0,754141.0,754141.0,754141.0
GUY,1994.0,758896.0,758896.0,758896.0
GUY,1995.0,761298.0,761298.0,761298.0
GUY,1996.0,760801.0,760801.0,760801.0
GUY,1997.0,757975.0,757975.0,757975.0
GUY,1998.0,753778.0,753778.0,753778.0
GUY,1999.0,749676.0,749676.0,749676.0
GUY,2000.0,746718.0,746718.0,746718.0
GUY,2001.0,745206.0,745206.0,745206.0
GUY,2002.0,744789.0,744789.0,744789.0
GUY,2003.0,745142.0,745142.0,745142.0
GUY,2004.0,745737.0,745737.0,745737.0
GUY,2005.0,746156.0,746156.0,746156.0
GUY,2006.0,746335.0,746335.0,746335.0
GUY,2007.0,746477.0,746477.0,746477.0
GUY,2008.0,746815.0,746815.0,746815.0
GUY,2009.0,747718.0,747718.0,747718.0
GUY,2010.0,749430.0,749430.0,749430.0
GUY,2011.0,752029.0,752029.0,752029.0
GUY,2012.0,755388.0,755388.0,755388.0
GUY,2013.0,759281.0,759281.0,759281.0
GUY,2014.0,763371.0,763371.0,763371.0
GUY,2015.0,767433.0,767433.0,767433.0
GUY,2016.0,771363.0,771363.0,771363.0
GUY,2017.0,775218.0,775218.0,775218.0
GUY,2018.0,779007.0,779007.0,779007.0
GUY,2019.0,782775.0,782775.0,782775.0
GUY,2020.0,786559.0,786559.0,786559.0
HKG,1990.0,5704500.0,5704500.0,5704500.0
HKG,1991.0,5752000.0,5752000.0,5752000.0
HKG,1992.0,5800500.0,5800500.0,5800500.0
HKG,1993.0,5901000.0,5901000.0,5901000.0
HKG,1994.0,6035400.0,6035400.0,6035400.0
HKG,1995.0,6156100.0,6156100.0,6156100.0
HKG,1996.0,6435500.0,6435500.0,6435500.0
HKG,1997.0,6489300.0,6489300.0,6489300.0
HKG,1998.0,6543700.0,6543700.0,6543700.0
HKG,1999.0,6606500.0,6606500.0,6606500.0
HKG,2000.0,6665000.0,6665000.0,6665000.0
HKG,2001.0,6714300.0,6714300.0,6714300.0
HKG,2002.0,6744100.0,6744100.0,6744100.0
HKG,2003.0,6730800.0,6730800.0,6730800.0
HKG,2004.0,6783500.0,6783500.0,6783500.0
HKG,2005.0,6813200.0,6813200.0,6813200.0
HKG,2006.0,6857100.0,6857100.0,6857100.0
HKG,2007.0,6916300.0,6916300.0,6916300.0
HKG,2008.0,6957800.0,6957800.0,6957800.0
HKG,2009.0,6972800.0,6972800.0,6972800.0
HKG,2010.0,7024200.0,7024200.0,7024200.0
HKG,2011.0,7071600.0,7071600.0,7071600.0
HKG,2012.0,7150100.0,7150100.0,7150100.0
HKG,2013.0,7178900.0,7178900.0,7178900.0
HKG,2014.0,7229500.0,7229500.0,7229500.0
HKG,2015.0,7291300.0,7291300.0,7291300.0
HKG,2016.0,7336600.0,7336600.0,7336600.0
HKG,2017.0,7391700.0,7391700.0,7391700.0
HKG,2018.0,7451000.0,7451000.0,7451000.0
HKG,2019.0,7507400.0,7507400.0,7507400.0
HKG,2020.0,7481800.0,7481800.0,7481800.0
HND,1990.0,4955302.0,4955302.0,4955302.0
HND,1991.0,5098594.0,5098594.0,5098594.0
HND,1992.0,5244677.0,5244677.0,5244677.0
HND,1993.0,5394416.0,5394416.0,5394416.0
HND,1994.0,5548969.0,5548969.0,5548969.0
HND,1995.0,5709010.0,5709010.0,5709010.0
HND,1996.0,5874814.0,5874814.0,5874814.0
HND,1997.0,6045704.0,6045704.0,6045704.0
HND,1998.0,6220405.0,6220405.0,6220405.0
HND,1999.0,6397140.0,6397140.0,6397140.0
HND,2000.0,6574510.0,6574510.0,6574510.0
HND,2001.0,6751912.0,6751912.0,6751912.0
HND,2002.0,6929267.0,6929267.0,6929267.0
HND,2003.0,7106323.0,7106323.0,7106323.0
HND,2004.0,7282953.0,7282953.0,7282953.0
HND,2005.0,7458982.0,7458982.0,7458982.0
HND,2006.0,7634295.0,7634295.0,7634295.0
HND,2007.0,7808520.0,7808520.0,7808520.0
HND,2008.0,7980955.0,7980955.0,7980955.0
HND,2009.0,8150780.0,8150780.0,8150780.0
HND,2010.0,8317467.0,8317467.0,8317467.0
HND,2011.0,8480670.0,8480670.0,8480670.0
HND,2012.0,8640692.0,8640692.0,8640692.0
HND,2013.0,8798524.0,8798524.0,8798524.0
HND,2014.0,8955579.0,8955579.0,8955579.0
HND,2015.0,9112904.0,9112904.0,9112904.0
HND,2016.0,9270794.0,9270794.0,9270794.0
HND,2017.0,9429016.0,9429016.0,9429016.0
HND,2018.0,9587523.0,9587523.0,9587523.0
HND,2019.0,9746115.0,9746115.0,9746115.0
HND,2020.0,9904608.0,9904608.0,9904608.0
HPC,1990.0,354047283.0,354047283.0,354047283.0
HPC,1991.0,364782214.0,364782214.0,364782214.0
HPC,1992.0,376055877.0,376055877.0,376055877.0
HPC,1993.0,387705086.0,387705086.0,387705086.0
HPC,1994.0,399503994.0,399503994.0,399503994.0
HPC,1995.0,411298637.0,411298637.0,411298637.0
HPC,1996.0,423019239.0,423019239.0,423019239.0
HPC,1997.0,434736157.0,434736157.0,434736157.0
HPC,1998.0,446608371.0,446608371.0,446608371.0
HPC,1999.0,458867418.0,458867418.0,458867418.0
HPC,2000.0,471680803.0,471680803.0,471680803.0
HPC,2001.0,485112670.0,485112670.0,485112670.0
HPC,2002.0,499113608.0,499113608.0,499113608.0
HPC,2003.0,513601222.0,513601222.0,513601222.0
HPC,2004.0,528444638.0,528444638.0,528444638.0
HPC,2005.0,543555314.0,543555314.0,543555314.0
HPC,2006.0,558909246.0,558909246.0,558909246.0
HPC,2007.0,574560319.0,574560319.0,574560319.0
HPC,2008.0,590590409.0,590590409.0,590590409.0
HPC,2009.0,607115601.0,607115601.0,607115601.0
HPC,2010.0,624219296.0,624219296.0,624219296.0
HPC,2011.0,641921373.0,641921373.0,641921373.0
HPC,2012.0,660193919.0,660193919.0,660193919.0
HPC,2013.0,679013004.0,679013004.0,679013004.0
HPC,2014.0,698336663.0,698336663.0,698336663.0
HPC,2015.0,718128408.0,718128408.0,718128408.0
HPC,2016.0,738387077.0,738387077.0,738387077.0
HPC,2017.0,759106118.0,759106118.0,759106118.0
HPC,2018.0,780234453.0,780234453.0,780234453.0
HPC,2019.0,801708019.0,801708019.0,801708019.0
HPC,2020.0,823480038.0,823480038.0,823480038.0
HRV,1990.0,4777368.0,4777368.0,4777368.0
HRV,1991.0,4689022.0,4689022.0,4689022.0
HRV,1992.0,4575818.0,4575818.0,4575818.0
HRV,1993.0,4600463.0,4600463.0,4600463.0
HRV,1994.0,4652024.0,4652024.0,4652024.0
HRV,1995.0,4620030.0,4620030.0,4620030.0
HRV,1996.0,4557097.0,4557097.0,4557097.0
HRV,1997.0,4534920.0,4534920.0,4534920.0
HRV,1998.0,4532135.0,4532135.0,4532135.0
HRV,1999.0,4512597.0,4512597.0,4512597.0
HRV,2000.0,4468302.0,4468302.0,4468302.0
HRV,2001.0,4299642.0,4299642.0,4299642.0
HRV,2002.0,4302174.0,4302174.0,4302174.0
HRV,2003.0,4303399.0,4303399.0,4303399.0
HRV,2004.0,4304600.0,4304600.0,4304600.0
HRV,2005.0,4310145.0,4310145.0,4310145.0
HRV,2006.0,4311159.0,4311159.0,4311159.0
HRV,2007.0,4310217.0,4310217.0,4310217.0
HRV,2008.0,4309705.0,4309705.0,4309705.0
HRV,2009.0,4305181.0,4305181.0,4305181.0
HRV,2010.0,4295427.0,4295427.0,4295427.0
HRV,2011.0,4280622.0,4280622.0,4280622.0
HRV,2012.0,4267558.0,4267558.0,4267558.0
HRV,2013.0,4255689.0,4255689.0,4255689.0
HRV,2014.0,4238389.0,4238389.0,4238389.0
HRV,2015.0,4203604.0,4203604.0,4203604.0
HRV,2016.0,4174349.0,4174349.0,4174349.0
HRV,2017.0,4124531.0,4124531.0,4124531.0
HRV,2018.0,4087843.0,4087843.0,4087843.0
HRV,2019.0,4065253.0,4065253.0,4065253.0
HRV,2020.0,4047200.0,4047200.0,4047200.0
HTI,1990.0,7037915.0,7037915.0,7037915.0
HTI,1991.0,7178611.0,7178611.0,7178611.0
HTI,1992.0,7319491.0,7319491.0,7319491.0
HTI,1993.0,7460684.0,7460684.0,7460684.0
HTI,1994.0,7602318.0,7602318.0,7602318.0
HTI,1995.0,7744509.0,7744509.0,7744509.0
HTI,1996.0,7887312.0,7887312.0,7887312.0
HTI,1997.0,8030721.0,8030721.0,8030721.0
HTI,1998.0,8174680.0,8174680.0,8174680.0
HTI,1999.0,8319070.0,8319070.0,8319070.0
HTI,2000.0,8463802.0,8463802.0,8463802.0
HTI,2001.0,8608810.0,8608810.0,8608810.0
HTI,2002.0,8754148.0,8754148.0,8754148.0
HTI,2003.0,8900108.0,8900108.0,8900108.0
HTI,2004.0,9047082.0,9047082.0,9047082.0
HTI,2005.0,9195289.0,9195289.0,9195289.0
HTI,2006.0,9344784.0,9344784.0,9344784.0
HTI,2007.0,9495336.0,9495336.0,9495336.0
HTI,2008.0,9646570.0,9646570.0,9646570.0
HTI,2009.0,9798046.0,9798046.0,9798046.0
HTI,2010.0,9949318.0,9949318.0,9949318.0
HTI,2011.0,10100320.0,10100320.0,10100320.0
HTI,2012.0,10250922.0,10250922.0,10250922.0
HTI,2013.0,10400672.0,10400672.0,10400672.0
HTI,2014.0,10549007.0,10549007.0,10549007.0
HTI,2015.0,10695540.0,10695540.0,10695540.0
HTI,2016.0,10839976.0,10839976.0,10839976.0
HTI,2017.0,10982367.0,10982367.0,10982367.0
HTI,2018.0,11123183.0,11123183.0,11123183.0
HTI,2019.0,11263079.0,11263079.0,11263079.0
HTI,2020.0,11402533.0,11402533.0,11402533.0
HUN,1990.0,10373988.0,10373988.0,10373988.0
HUN,1991.0,10373400.0,10373400.0,10373400.0
HUN,1992.0,10369341.0,10369341.0,10369341.0
HUN,1993.0,10357523.0,10357523.0,10357523.0
HUN,1994.0,10343355.0,10343355.0,10343355.0
HUN,1995.0,10328965.0,10328965.0,10328965.0
HUN,1996.0,10311238.0,10311238.0,10311238.0
HUN,1997.0,10290486.0,10290486.0,10290486.0
HUN,1998.0,10266570.0,10266570.0,10266570.0
HUN,1999.0,10237530.0,10237530.0,10237530.0
HUN,2000.0,10210971.0,10210971.0,10210971.0
HUN,2001.0,10187576.0,10187576.0,10187576.0
HUN,2002.0,10158608.0,10158608.0,10158608.0
HUN,2003.0,10129552.0,10129552.0,10129552.0
HUN,2004.0,10107146.0,10107146.0,10107146.0
HUN,2005.0,10087065.0,10087065.0,10087065.0
HUN,2006.0,10071370.0,10071370.0,10071370.0
HUN,2007.0,10055780.0,10055780.0,10055780.0
HUN,2008.0,10038188.0,10038188.0,10038188.0
HUN,2009.0,10022650.0,10022650.0,10022650.0
HUN,2010.0,10000023.0,10000023.0,10000023.0
HUN,2011.0,9971727.0,9971727.0,9971727.0
HUN,2012.0,9920362.0,9920362.0,9920362.0
HUN,2013.0,9893082.0,9893082.0,9893082.0
HUN,2014.0,9866468.0,9866468.0,9866468.0
HUN,2015.0,9843028.0,9843028.0,9843028.0
HUN,2016.0,9814023.0,9814023.0,9814023.0
HUN,2017.0,9787966.0,9787966.0,9787966.0
HUN,2018.0,9775564.0,9775564.0,9775564.0
HUN,2019.0,9771141.0,9771141.0,9771141.0
HUN,2020.0,9749763.0,9749763.0,9749763.0
IBD,1990.0,3472779184.0,3472779184.0,3472779184.0
IBD,1991.0,3529273044.0,3529273044.0,3529273044.0
IBD,1992.0,3583653536.0,3583653536.0,3583653536.0
IBD,1993.0,3636953664.0,3636953664.0,3636953664.0
IBD,1994.0,3689444601.0,3689444601.0,3689444601.0
IBD,1995.0,3740821661.0,3740821661.0,3740821661.0
IBD,1996.0,3791695832.0,3791695832.0,3791695832.0
IBD,1997.0,3842266104.0,3842266104.0,3842266104.0
IBD,1998.0,3892059002.0,3892059002.0,3892059002.0
IBD,1999.0,3940459628.0,3940459628.0,3940459628.0
IBD,2000.0,3987195302.0,3987195302.0,3987195302.0
IBD,2001.0,4032822479.0,4032822479.0,4032822479.0
IBD,2002.0,4077663917.0,4077663917.0,4077663917.0
IBD,2003.0,4122166290.0,4122166290.0,4122166290.0
IBD,2004.0,4166322561.0,4166322561.0,4166322561.0
IBD,2005.0,4210325668.0,4210325668.0,4210325668.0
IBD,2006.0,4253873210.0,4253873210.0,4253873210.0
IBD,2007.0,4296873722.0,4296873722.0,4296873722.0
IBD,2008.0,4340127558.0,4340127558.0,4340127558.0
IBD,2009.0,4383703227.0,4383703227.0,4383703227.0
IBD,2010.0,4427061950.0,4427061950.0,4427061950.0
IBD,2011.0,4471052457.0,4471052457.0,4471052457.0
IBD,2012.0,4515480155.0,4515480155.0,4515480155.0
IBD,2013.0,4560237588.0,4560237588.0,4560237588.0
IBD,2014.0,4604818094.0,4604818094.0,4604818094.0
IBD,2015.0,4648913836.0,4648913836.0,4648913836.0
IBD,2016.0,4692822905.0,4692822905.0,4692822905.0
IBD,2017.0,4736245535.0,4736245535.0,4736245535.0
IBD,2018.0,4777365115.0,4777365115.0,4777365115.0
IBD,2019.0,4816232592.0,4816232592.0,4816232592.0
IBD,2020.0,4853608684.0,4853608684.0,4853608684.0
IBT,1990.0,4306143198.0,4306143198.0,4306143198.0
IBT,1991.0,4385563803.0,4385563803.0,4385563803.0
IBT,1992.0,4463427809.0,4463427809.0,4463427809.0
IBT,1993.0,4540599387.0,4540599387.0,4540599387.0
IBT,1994.0,4617237223.0,4617237223.0,4617237223.0
IBT,1995.0,4693044112.0,4693044112.0,4693044112.0
IBT,1996.0,4768632853.0,4768632853.0,4768632853.0
IBT,1997.0,4844173689.0,4844173689.0,4844173689.0
IBT,1998.0,4919046237.0,4919046237.0,4919046237.0
IBT,1999.0,4992708011.0,4992708011.0,4992708011.0
IBT,2000.0,5065364303.0,5065364303.0,5065364303.0
IBT,2001.0,5137401800.0,5137401800.0,5137401800.0
IBT,2002.0,5209100179.0,5209100179.0,5209100179.0
IBT,2003.0,5280932681.0,5280932681.0,5280932681.0
IBT,2004.0,5352930991.0,5352930991.0,5352930991.0
IBT,2005.0,5425296669.0,5425296669.0,5425296669.0
IBT,2006.0,5497791266.0,5497791266.0,5497791266.0
IBT,2007.0,5570347436.0,5570347436.0,5570347436.0
IBT,2008.0,5643704018.0,5643704018.0,5643704018.0
IBT,2009.0,5717826420.0,5717826420.0,5717826420.0
IBT,2010.0,5792408567.0,5792408567.0,5792408567.0
IBT,2011.0,5867926277.0,5867926277.0,5867926277.0
IBT,2012.0,5943942309.0,5943942309.0,5943942309.0
IBT,2013.0,6020848836.0,6020848836.0,6020848836.0
IBT,2014.0,6098309666.0,6098309666.0,6098309666.0
IBT,2015.0,6176132700.0,6176132700.0,6176132700.0
IBT,2016.0,6254651557.0,6254651557.0,6254651557.0
IBT,2017.0,6333519283.0,6333519283.0,6333519283.0
IBT,2018.0,6410926655.0,6410926655.0,6410926655.0
IBT,2019.0,6486925157.0,6486925157.0,6486925157.0
IBT,2020.0,6562212357.0,6562212357.0,6562212357.0
IDA,1990.0,833364014.0,833364014.0,833364014.0
IDA,1991.0,856290759.0,856290759.0,856290759.0
IDA,1992.0,879774273.0,879774273.0,879774273.0
IDA,1993.0,903645723.0,903645723.0,903645723.0
IDA,1994.0,927792622.0,927792622.0,927792622.0
IDA,1995.0,952222451.0,952222451.0,952222451.0
IDA,1996.0,976937021.0,976937021.0,976937021.0
IDA,1997.0,1001907585.0,1001907585.0,1001907585.0
IDA,1998.0,1026987235.0,1026987235.0,1026987235.0
IDA,1999.0,1052248383.0,1052248383.0,1052248383.0
IDA,2000.0,1078169001.0,1078169001.0,1078169001.0
IDA,2001.0,1104579321.0,1104579321.0,1104579321.0
IDA,2002.0,1131436262.0,1131436262.0,1131436262.0
IDA,2003.0,1158766391.0,1158766391.0,1158766391.0
IDA,2004.0,1186608430.0,1186608430.0,1186608430.0
IDA,2005.0,1214971001.0,1214971001.0,1214971001.0
IDA,2006.0,1243918056.0,1243918056.0,1243918056.0
IDA,2007.0,1273473714.0,1273473714.0,1273473714.0
IDA,2008.0,1303576460.0,1303576460.0,1303576460.0
IDA,2009.0,1334123193.0,1334123193.0,1334123193.0
IDA,2010.0,1365346617.0,1365346617.0,1365346617.0
IDA,2011.0,1396873820.0,1396873820.0,1396873820.0
IDA,2012.0,1428462154.0,1428462154.0,1428462154.0
IDA,2013.0,1460611248.0,1460611248.0,1460611248.0
IDA,2014.0,1493491572.0,1493491572.0,1493491572.0
IDA,2015.0,1527218864.0,1527218864.0,1527218864.0
IDA,2016.0,1561828652.0,1561828652.0,1561828652.0
IDA,2017.0,1597273748.0,1597273748.0,1597273748.0
IDA,2018.0,1633561540.0,1633561540.0,1633561540.0
IDA,2019.0,1670692565.0,1670692565.0,1670692565.0
IDA,2020.0,1708603673.0,1708603673.0,1708603673.0
IDB,1990.0,278496624.0,278496624.0,278496624.0
IDB,1991.0,286142541.0,286142541.0,286142541.0
IDB,1992.0,293874928.0,293874928.0,293874928.0
IDB,1993.0,301679823.0,301679823.0,301679823.0
IDB,1994.0,309568084.0,309568084.0,309568084.0
IDB,1995.0,317616125.0,317616125.0,317616125.0
IDB,1996.0,325908669.0,325908669.0,325908669.0
IDB,1997.0,334399195.0,334399195.0,334399195.0
IDB,1998.0,342980973.0,342980973.0,342980973.0
IDB,1999.0,351519915.0,351519915.0,351519915.0
IDB,2000.0,360173395.0,360173395.0,360173395.0
IDB,2001.0,368820674.0,368820674.0,368820674.0
IDB,2002.0,377512139.0,377512139.0,377512139.0
IDB,2003.0,386309887.0,386309887.0,386309887.0
IDB,2004.0,395320129.0,395320129.0,395320129.0
IDB,2005.0,404615733.0,404615733.0,404615733.0
IDB,2006.0,414232540.0,414232540.0,414232540.0
IDB,2007.0,424192620.0,424192620.0,424192620.0
IDB,2008.0,434469632.0,434469632.0,434469632.0
IDB,2009.0,444998547.0,444998547.0,444998547.0
IDB,2010.0,456049577.0,456049577.0,456049577.0
IDB,2011.0,467267685.0,467267685.0,467267685.0
IDB,2012.0,478335316.0,478335316.0,478335316.0
IDB,2013.0,489624577.0,489624577.0,489624577.0
IDB,2014.0,501146189.0,501146189.0,501146189.0
IDB,2015.0,512877239.0,512877239.0,512877239.0
IDB,2016.0,524794580.0,524794580.0,524794580.0
IDB,2017.0,536871945.0,536871945.0,536871945.0
IDB,2018.0,549127807.0,549127807.0,549127807.0
IDB,2019.0,561571929.0,561571929.0,561571929.0
IDB,2020.0,574159138.0,574159138.0,574159138.0
IDN,1990.0,181413398.0,181413398.0,181413398.0
IDN,1991.0,184591897.0,184591897.0,184591897.0
IDN,1992.0,187739786.0,187739786.0,187739786.0
IDN,1993.0,190851184.0,190851184.0,190851184.0
IDN,1994.0,193917458.0,193917458.0,193917458.0
IDN,1995.0,196934257.0,196934257.0,196934257.0
IDN,1996.0,199901231.0,199901231.0,199901231.0
IDN,1997.0,202826444.0,202826444.0,202826444.0
IDN,1998.0,205724597.0,205724597.0,205724597.0
IDN,1999.0,208615171.0,208615171.0,208615171.0
IDN,2000.0,211513822.0,211513822.0,211513822.0
IDN,2001.0,214427419.0,214427419.0,214427419.0
IDN,2002.0,217357790.0,217357790.0,217357790.0
